target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,1.0
1,0.8858193767318495
1,1.0
1,0.7483555699717006
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.8540385549024192
0,0.07337977622968124
1,0.8199549737952092
1,0.8880071378622165
1,1.0
1,0.7671705620754313
1,0.9125280444314571
1,0.9193724818477843
1,1.0
1,0.7516706701962859
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.9125280444314571
1,1.0
1,1.0
0,0.5062756804873445
1,1.0
1,1.0
0,0.7671705620754313
1,0.8321462601600903
0,0.07337977622968124
1,1.0
1,1.0
1,0.929657932037833
1,0.7516706701962859
1,0.9193724818477843
1,0.8858193767318495
1,0.8199549737952092
1,0.8540385549024192
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.8858193767318495
0,0.7516706701962859
1,1.0
0,0.5963151495091936
1,0.8880071378622165
0,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
0,0.5062756804873445
1,0.8540385549024192
0,0.6088382201822723
1,0.7516706701962859
1,0.5062756804873445
1,1.0
0,0.5062756804873445
0,0.7671705620754313
1,1.0
1,1.0
1,1.0
0,0.7516706701962859
1,0.5062756804873445
1,1.0
1,1.0
1,0.8199549737952092
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.7671705620754313
1,1.0
0,0.07337977622968124
1,1.0
1,0.8858193767318495
1,0.8199549737952092
1,1.0
1,0.7671705620754313
1,0.8540385549024192
1,1.0
1,1.0
1,0.8540385549024192
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
0,0.5963151495091936
1,1.0
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
0,0.4880071378622165
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
0,0.1535687076412376
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.829028640441684
0,0.5963151495091936
1,0.8858193767318495
1,1.0
1,0.8437531047123705
1,0.7516706701962859
1,1.0
1,1.0
0,0.6088382201822723
1,1.0
1,0.8540385549024192
1,0.8199549737952092
1,0.7671705620754313
1,0.8540385549024192
1,0.7516706701962859
1,1.0
1,1.0
1,0.8540385549024192
0,0.1535687076412376
1,0.7671705620754313
1,0.829028640441684
1,1.0
1,0.8437531047123705
1,0.8437531047123705
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
0,0.07337977622968124
1,1.0
1,0.8858193767318495
1,0.8437531047123705
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5963151495091936
1,0.8858193767318495
1,1.0
1,0.9935943060498221
1,0.5062756804873445
1,1.0
1,1.0
1,0.9125280444314571
1,0.8437531047123705
1,1.0
1,0.8858193767318495
1,1.0
1,0.7671705620754313
1,0.5062756804873445
1,1.0
1,0.8540385549024192
0,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,0.7662818572234499
1,1.0
1,1.0
1,0.8880071378622165
1,1.0
1,0.8321462601600903
0,0.7671705620754313
1,0.7671705620754313
1,0.8858193767318495
1,1.0
1,0.7516706701962859
1,0.8858193767318495
1,1.0
1,0.9619288448066067
1,0.9619288448066067
1,1.0
1,0.8437531047123705
1,0.8858193767318495
1,0.8858193767318495
1,0.8199549737952092
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.7963508540166327
1,0.9619288448066067
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,0.7516706701962859
1,0.8858193767318495
0,0.7671705620754313
1,0.8540385549024192
0,0.07337977622968124
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,0.9619288448066067
1,1.0
1,0.8199549737952092
1,0.8858193767318495
1,1.0
1,0.9619288448066067
1,0.8540385549024192
1,0.8858193767318495
0,0.7671705620754313
1,0.7671705620754313
1,1.0
1,1.0
1,0.8437531047123705
1,0.7516706701962859
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.9193724818477843
0,0.7483555699717006
1,0.8880071378622165
1,1.0
0,0.8199549737952092
1,1.0
0,0.8540385549024192
1,1.0
1,1.0
1,0.8540385549024192
1,0.9505991369676965
0,0.529657932037833
0,0.7516706701962859
1,0.8858193767318495
0,0.529657932037833
1,1.0
1,0.7662818572234499
1,1.0
1,1.0
0,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
1,0.7671705620754313
0,0.7516706701962859
1,1.0
1,1.0
1,0.7671705620754313
1,1.0
1,0.7662818572234499
1,1.0
1,0.8858193767318495
1,1.0
1,0.7516706701962859
0,0.4880071378622165
1,0.7662818572234499
1,0.8858193767318495
1,0.9619288448066067
1,0.8858193767318495
1,0.7516706701962859
1,0.8858193767318495
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.7516706701962859
1,0.7516706701962859
1,0.9125280444314571
1,1.0
0,0.529657932037833
1,1.0
1,0.929657932037833
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7671705620754313
1,0.8858193767318495
1,0.9935943060498221
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5062756804873445
0,0.07337977622968124
0,0.5963151495091936
1,1.0
1,0.8880071378622165
1,1.0
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
0,0.6088382201822723
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.8437531047123705
1,0.8437531047123705
1,1.0
1,1.0
0,0.07337977622968124
1,1.0
0,0.07337977622968124
1,1.0
1,1.0
1,0.8858193767318495
1,0.929657932037833
0,0.8437531047123705
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8321462601600903
1,1.0
1,1.0
1,0.9935943060498221
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.929657932037833
1,0.929657932037833
1,0.8199549737952092
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
0,0.5062756804873445
1,0.8437531047123705
1,0.8540385549024192
1,0.7662818572234499
1,1.0
1,1.0
1,1.0
0,0.5963151495091936
1,1.0
1,1.0
0,0.8437531047123705
1,0.929657932037833
1,1.0
1,0.8321462601600903
0,0.6088382201822723
1,1.0
1,0.8199549737952092
0,0.529657932037833
1,0.7516706701962859
1,1.0
1,0.5062756804873445
1,1.0
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
0,0.5062756804873445
0,0.8540385549024192
1,0.8199549737952092
1,1.0
1,1.0
1,0.9125280444314571
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9619288448066067
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,0.7662818572234499
1,0.9193724818477843
1,1.0
1,0.8858193767318495
1,0.8858193767318495
1,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,0.9193724818477843
0,0.5963151495091936
1,1.0
1,1.0
1,0.7516706701962859
1,0.8437531047123705
1,1.0
1,0.8540385549024192
1,0.8199549737952092
1,0.8540385549024192
1,0.8858193767318495
1,0.8858193767318495
0,0.8540385549024192
1,0.8880071378622165
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
0,0.7671705620754313
1,0.9125280444314571
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
0,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
0,0.5963151495091936
1,0.8540385549024192
1,0.8437531047123705
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.5062756804873445
1,0.8858193767318495
1,1.0
1,1.0
1,0.9125280444314571
1,0.8540385549024192
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.7516706701962859
1,0.8858193767318495
1,0.8858193767318495
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.9619288448066067
1,1.0
0,0.8858193767318495
1,0.7516706701962859
1,0.7671705620754313
1,1.0
1,0.8540385549024192
1,0.8199549737952092
0,0.07337977622968124
1,0.7963508540166327
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8880071378622165
1,0.8858193767318495
1,0.8880071378622165
1,0.8540385549024192
1,1.0
1,0.7516706701962859
1,1.0
1,0.8199549737952092
1,0.7671705620754313
1,0.8540385549024192
1,0.8437531047123705
1,0.7516706701962859
1,0.8858193767318495
1,1.0
1,0.9125280444314571
1,0.8858193767318495
1,1.0
0,0.1535687076412376
1,1.0
1,0.929657932037833
0,0.7516706701962859
1,1.0
1,0.8540385549024192
1,0.9125280444314571
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8088154158760916
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9125280444314571
1,0.929657932037833
1,1.0
1,1.0
0,0.8540385549024192
1,0.8321462601600903
1,1.0
0,0.5963151495091936
1,0.8540385549024192
1,1.0
1,0.8880071378622165
1,1.0
0,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,0.8880071378622165
1,0.8199549737952092
1,1.0
1,1.0
1,0.8199549737952092
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
0,0.1535687076412376
1,0.8880071378622165
1,1.0
1,0.5062756804873445
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.7483555699717006
1,0.8858193767318495
1,1.0
1,1.0
1,0.8199549737952092
1,0.8540385549024192
1,1.0
0,0.5963151495091936
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,0.7516706701962859
1,1.0
1,0.8880071378622165
1,1.0
0,0.6088382201822723
1,1.0
1,0.8540385549024192
0,0.5963151495091936
1,0.929657932037833
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.7671705620754313
1,1.0
1,0.7516706701962859
1,0.7516706701962859
1,1.0
1,0.9193724818477843
1,0.8199549737952092
1,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,0.8437531047123705
1,0.8437531047123705
1,0.8858193767318495
0,0.6088382201822723
1,1.0
1,0.8540385549024192
1,0.9619288448066067
1,1.0
1,1.0
1,1.0
1,0.7671705620754313
0,0.4880071378622165
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
1,0.929657932037833
1,0.929657932037833
1,0.8437531047123705
1,0.7516706701962859
0,0.529657932037833
1,0.8437531047123705
1,1.0
1,1.0
1,0.8880071378622165
1,0.5062756804873445
1,0.7671705620754313
1,1.0
0,0.6088382201822723
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.8437531047123705
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.529657932037833
1,0.8437531047123705
1,0.8540385549024192
1,1.0
1,1.0
0,0.7671705620754313
1,0.929657932037833
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
1,0.8199549737952092
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.7516706701962859
0,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5062756804873445
1,1.0
1,1.0
0,0.4880071378622165
1,0.8858193767318495
1,0.9125280444314571
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,0.8437531047123705
0,0.7671705620754313
0,0.5963151495091936
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9193724818477843
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.929657932037833
1,0.8321462601600903
1,1.0
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7483555699717006
1,0.8540385549024192
1,0.8540385549024192
1,1.0
1,0.8540385549024192
1,1.0
1,0.7516706701962859
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
0,0.8437531047123705
1,0.5062756804873445
1,0.8880071378622165
1,0.8858193767318495
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.8858193767318495
1,1.0
0,0.5963151495091936
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,0.8858193767318495
1,0.929657932037833
1,1.0
1,0.8199549737952092
1,0.9193724818477843
1,0.8858193767318495
1,0.8437531047123705
1,0.9619288448066067
1,0.929657932037833
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,0.7516706701962859
0,0.07337977622968124
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.929657932037833
1,0.9505991369676965
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.9193724818477843
0,0.07337977622968124
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.6088382201822723
1,0.7483555699717006
0,0.1535687076412376
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
0,0.7516706701962859
1,0.8858193767318495
1,1.0
0,0.7671705620754313
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.9619288448066067
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
0,0.5062756804873445
1,1.0
1,0.929657932037833
1,0.8540385549024192
1,1.0
1,0.5062756804873445
1,1.0
1,0.8858193767318495
1,0.8437531047123705
1,1.0
1,0.8437531047123705
1,0.8858193767318495
1,0.8858193767318495
1,1.0
1,1.0
1,0.8880071378622165
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8880071378622165
1,1.0
1,1.0
0,0.6088382201822723
1,0.8540385549024192
1,0.5062756804873445
1,1.0
1,0.8199549737952092
1,1.0
0,0.5963151495091936
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,0.929657932037833
1,1.0
1,0.9125280444314571
1,0.8088154158760916
1,1.0
1,0.8437531047123705
1,1.0
0,0.7671705620754313
1,1.0
0,0.07337977622968124
0,0.07337977622968124
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
1,1.0
0,0.6088382201822723
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,0.929657932037833
1,0.8858193767318495
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.7483555699717006
1,0.8540385549024192
1,1.0
0,0.5963151495091936
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
0,0.13335548307564532
1,1.0
1,1.0
1,0.7516706701962859
1,0.7671705620754313
1,1.0
1,0.7516706701962859
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
0,0.7671705620754313
0,0.6088382201822723
1,1.0
1,0.7516706701962859
1,0.8437531047123705
1,1.0
0,0.7483555699717006
1,1.0
1,1.0
1,1.0
1,0.9125280444314571
1,1.0
1,0.8540385549024192
1,0.8858193767318495
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
1,0.7516706701962859
1,0.5062756804873445
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.7483555699717006
0,0.6088382201822723
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.8437531047123705
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,0.8199549737952092
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,0.9619288448066067
1,0.8540385549024192
1,1.0
1,1.0
1,0.8880071378622165
1,1.0
1,1.0
1,0.8199549737952092
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.7671705620754313
0,0.529657932037833
1,0.929657932037833
1,0.8199549737952092
1,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.7662818572234499
1,0.8321462601600903
1,1.0
1,1.0
1,0.9125280444314571
1,0.9619288448066067
1,0.8199549737952092
1,0.8858193767318495
0,0.529657932037833
1,1.0
0,0.5963151495091936
1,1.0
1,0.8540385549024192
1,0.8199549737952092
0,0.5062756804873445
0,0.529657932037833
1,1.0
1,0.8199549737952092
1,1.0
1,0.8858193767318495
1,0.8858193767318495
1,1.0
1,1.0
1,0.7671705620754313
1,1.0
1,0.7662818572234499
1,0.8858193767318495
1,1.0
1,1.0
0,0.7671705620754313
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7671705620754313
1,0.8437531047123705
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.7516706701962859
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,0.929657932037833
1,0.929657932037833
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,0.8858193767318495
1,0.9505991369676965
0,0.5963151495091936
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9125280444314571
1,1.0
1,1.0
1,1.0
1,0.9193724818477843
1,1.0
1,0.8199549737952092
0,0.6088382201822723
1,0.7516706701962859
1,1.0
1,0.8540385549024192
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,0.929657932037833
1,1.0
1,1.0
0,0.6088382201822723
1,1.0
1,0.7516706701962859
1,0.9125280444314571
1,0.8437531047123705
1,0.9125280444314571
0,0.7516706701962859
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.8858193767318495
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
1,0.7662818572234499
0,0.6088382201822723
0,0.8540385549024192
0,0.4880071378622165
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
0,0.529657932037833
1,1.0
1,1.0
1,1.0
0,0.8858193767318495
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,0.929657932037833
1,1.0
1,1.0
1,0.9619288448066067
1,1.0
1,0.8858193767318495
1,1.0
1,0.8437531047123705
1,0.7516706701962859
1,1.0
1,0.8437531047123705
1,1.0
1,0.7516706701962859
0,0.5963151495091936
0,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,0.8437531047123705
1,1.0
1,1.0
1,0.8858193767318495
0,0.7516706701962859
1,1.0
1,0.8858193767318495
1,1.0
0,0.07337977622968124
0,0.7671705620754313
1,0.9125280444314571
1,1.0
1,1.0
1,1.0
0,0.07337977622968124
1,1.0
0,0.7483555699717006
1,0.7516706701962859
1,0.7516706701962859
1,1.0
1,0.8858193767318495
1,1.0
0,0.5062756804873445
1,1.0
0,0.8199549737952092
1,1.0
1,0.8540385549024192
1,1.0
1,0.9193724818477843
0,0.5062756804873445
1,0.8199549737952092
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,0.8540385549024192
1,0.9125280444314571
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,0.8858193767318495
1,1.0
1,1.0
0,0.7516706701962859
0,0.07337977622968124
0,0.8858193767318495
1,0.8540385549024192
1,1.0
1,1.0
1,0.8858193767318495
0,0.5062756804873445
1,1.0
1,0.929657932037833
1,0.7662818572234499
1,0.8540385549024192
1,1.0
1,0.8540385549024192
1,0.929657932037833
1,0.8199549737952092
1,1.0
1,1.0
1,0.929657932037833
1,1.0
0,0.07337977622968124
1,0.8880071378622165
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7671705620754313
1,1.0
1,1.0
0,0.07337977622968124
1,0.13335548307564532
1,1.0
1,0.9125280444314571
1,1.0
1,1.0
1,0.8540385549024192
1,0.7662818572234499
1,1.0
1,0.8858193767318495
1,1.0
1,0.8199549737952092
1,0.8437531047123705
0,0.529657932037833
1,0.7483555699717006
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
0,0.7516706701962859
1,0.7516706701962859
1,1.0
1,0.5062756804873445
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,0.7516706701962859
0,0.7671705620754313
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.9125280444314571
1,0.929657932037833
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,0.8858193767318495
1,0.8321462601600903
1,1.0
1,1.0
1,0.7671705620754313
1,0.8858193767318495
1,1.0
0,0.7671705620754313
1,0.8199549737952092
1,1.0
1,0.8437531047123705
0,0.5963151495091936
1,1.0
1,0.8858193767318495
1,0.7516706701962859
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,0.9619288448066067
0,0.5062756804873445
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
0,0.07337977622968124
1,0.7483555699717006
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
1,0.8199549737952092
1,1.0
1,0.8858193767318495
1,1.0
1,0.8858193767318495
1,1.0
0,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8199549737952092
1,0.8858193767318495
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,0.8858193767318495
1,0.8540385549024192
1,0.8437531047123705
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.929657932037833
1,1.0
1,0.8437531047123705
1,0.7516706701962859
0,0.5062756804873445
1,0.7516706701962859
1,0.8437531047123705
1,0.8321462601600903
1,1.0
1,0.929657932037833
1,1.0
0,0.07337977622968124
1,1.0
1,0.7516706701962859
1,1.0
1,0.8540385549024192
1,1.0
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,1.0
1,0.7516706701962859
1,1.0
1,0.8540385549024192
0,0.8199549737952092
1,0.7483555699717006
1,1.0
1,1.0
0,0.4880071378622165
1,1.0
1,0.8088154158760916
0,0.529657932037833
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
0,0.5963151495091936
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
0,0.7516706701962859
1,0.7483555699717006
0,0.7671705620754313
1,0.8540385549024192
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7662818572234499
0,0.1535687076412376
1,1.0
1,0.9619288448066067
1,1.0
1,1.0
1,0.8858193767318495
1,1.0
1,1.0
1,0.8540385549024192
1,0.929657932037833
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,0.9125280444314571
1,0.9193724818477843
1,1.0
1,1.0
1,0.8540385549024192
1,0.8199549737952092
1,1.0
1,0.9125280444314571
1,1.0
1,0.9619288448066067
0,0.6088382201822723
1,0.8321462601600903
0,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.529657932037833
1,1.0
1,0.8540385549024192
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,0.5062756804873445
1,1.0
1,0.7671705620754313
1,1.0
1,1.0
0,0.07337977622968124
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
0,0.529657932037833
1,1.0
1,0.8437531047123705
1,0.1535687076412376
1,1.0
0,0.1535687076412376
1,1.0
1,0.9125280444314571
1,1.0
1,0.8858193767318495
1,0.7483555699717006
1,1.0
0,0.07337977622968124
1,0.9193724818477843
1,0.9193724818477843
1,0.5062756804873445
0,0.1535687076412376
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8437531047123705
0,0.5062756804873445
1,1.0
1,0.8858193767318495
1,1.0
0,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,0.7662818572234499
1,1.0
1,0.8437531047123705
1,0.8858193767318495
1,1.0
1,1.0
1,1.0
1,1.0
0,0.5963151495091936
1,0.9193724818477843
1,0.8437531047123705
1,1.0
1,1.0
1,0.5062756804873445
1,0.9125280444314571
1,1.0
1,0.8437531047123705
1,0.7516706701962859
1,0.7516706701962859
1,0.7662818572234499
1,0.5062756804873445
1,1.0
0,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,0.9619288448066067
1,0.7671705620754313
0,0.529657932037833
1,0.9619288448066067
1,1.0
1,1.0
1,0.8437531047123705
1,1.0
1,1.0
1,1.0
0,0.7671705620754313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5062756804873445
1,1.0
0,0.07337977622968124
1,1.0
1,0.5062756804873445
0,0.5963151495091936
1,1.0
1,1.0
1,0.8858193767318495
0,0.5062756804873445
1,1.0
1,0.9193724818477843
1,1.0
1,1.0
1,0.8540385549024192
1,1.0
0,0.5062756804873445
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7516706701962859
0,0.9125280444314571
0,0.7516706701962859
1,0.7516706701962859
1,1.0
1,1.0
1,1.0
1,1.0
0,0.07337977622968124
1,0.8858193767318495
1,0.8858193767318495
1,0.8540385549024192
1,1.0
1,0.8199549737952092
1,1.0
1,1.0
1,1.0
0,0.1535687076412376
1,0.8858193767318495
1,1.0
1,0.929657932037833
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8858193767318495
