target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999938
1,1.0
1,0.9932301
0,0.00070643926
1,0.9999727
1,0.9999951
1,0.9999918
1,0.9999999
1,1.0
1,0.9997528
1,1.0
1,0.99999976
1,0.984777
0,0.0002232379
1,1.0
0,0.005455323
1,0.9999994
1,0.9999993
1,0.9999975
1,0.9995964
1,0.99999976
1,1.0
1,0.99984586
1,0.9996112
1,0.99999917
0,0.0003221326
0,2.1905847e-05
1,1.0
1,1.0
1,0.99678516
1,0.9998722
1,0.99999976
1,0.99999905
1,0.9999987
1,1.0
1,1.0
1,0.9999988
1,0.9999999
1,0.98900723
1,0.9998455
1,0.9999999
1,0.5976833
1,0.9999316
1,1.0
1,1.0
1,0.99312866
1,0.9999645
1,0.9994209
1,0.9999999
1,0.99842274
1,1.0
0,0.0016525066
1,1.0
1,0.9999999
1,0.9999987
1,0.9999956
1,0.99919075
1,0.9999578
1,0.9999833
1,1.0
1,1.0
1,0.99999964
1,0.9999968
0,8.083764e-05
1,0.99982774
0,0.002384364
1,0.9999995
1,0.99998665
1,0.99999094
1,0.9999206
1,0.9999627
1,1.0
1,0.9999069
1,0.99970406
1,0.99995553
1,0.999979
1,1.0
1,0.99999416
1,0.9996717
1,0.99996626
1,0.999982
1,1.0
1,1.0
1,0.99999714
1,0.9999981
1,1.0
1,0.9999994
1,0.999974
1,0.9999995
1,0.9999516
1,1.0
1,0.9999262
0,8.223987e-07
1,0.9999653
0,0.0011788326
1,1.0
1,0.9914677
1,0.99897754
1,0.99994147
1,1.0
1,1.0
0,0.00012103948
1,0.99948525
1,1.0
1,0.9999999
1,0.99966455
1,1.0
1,1.0
1,0.9980381
0,0.0060183653
1,0.9999827
1,0.9999856
1,0.9999958
1,0.99998283
1,0.9999957
1,0.99999714
1,0.6463193
1,1.0
1,0.99890935
1,0.9999944
1,0.999998
1,0.9999497
1,0.99997544
1,0.9905247
1,0.9999994
1,0.99926025
1,0.9999801
1,0.99999964
1,1.0
1,0.9958619
1,1.0
1,0.9559247
1,0.9999764
1,0.4499761
1,0.9998894
1,0.99999595
1,1.0
1,0.99999964
1,0.9055251
1,0.9999994
1,0.9999999
1,1.0
0,0.0018057465
1,0.99998975
1,0.99999404
1,0.7988942
0,2.6116415e-05
1,0.9999901
1,0.99989927
0,0.00049566233
1,0.99995506
1,1.0
1,0.99999654
1,1.0
1,0.9999999
1,0.796983
1,1.0
1,0.99999976
1,0.99999714
1,0.99763227
1,0.9999888
1,1.0
1,0.9999994
1,0.98068905
1,0.9999999
1,0.9999999
1,0.9998079
1,0.9999999
1,0.99999964
1,1.0
1,0.99997675
1,0.9150944
1,1.0
0,0.00034260654
0,0.0002378563
1,1.0
0,0.009107799
1,0.99997175
1,0.99995244
1,0.6132516
1,0.9999329
1,0.99999523
1,0.9999281
0,0.4178555
0,0.0006568619
1,0.9902035
1,0.99999905
1,0.99995005
1,0.99999857
1,0.9999999
1,0.99997175
1,0.99977905
1,0.9999747
1,1.0
1,0.9999131
1,1.0
1,1.0
1,0.97053546
0,0.00061170745
1,1.0
1,1.0
1,0.9999995
1,0.9999999
1,0.99997234
0,0.00010892226
1,0.9999906
0,0.0009970351
1,0.99997866
1,0.9993954
1,0.99998343
1,0.79022384
1,0.99999845
0,2.8936622e-05
1,0.989985
1,1.0
1,0.99634284
1,0.9999988
1,0.9999963
1,0.9999653
1,0.9999759
1,0.9991328
1,0.99995506
1,0.99994826
1,0.99999976
1,0.9999999
1,0.99232966
1,1.0
1,0.99994934
1,1.0
1,1.0
1,0.99994004
1,1.0
1,0.99994814
1,0.9999895
1,0.9999963
0,7.8325626e-05
1,0.9999839
1,0.99999714
0,4.081245e-06
1,1.0
1,0.99996483
1,1.0
1,0.99999976
1,0.999967
1,0.99290645
1,0.9999969
1,1.0
1,0.99999917
1,0.9999999
1,1.0
1,0.99999976
1,0.9999746
1,0.9998204
1,0.999949
0,4.0694034e-05
1,0.9999913
1,0.99962234
1,1.0
0,0.13051245
1,0.999985
1,0.9997838
1,0.99993026
1,0.9989121
0,0.0019177702
1,0.9999958
1,0.9999858
1,0.9998486
1,1.0
1,1.0
1,0.9999658
1,1.0
1,0.988242
1,0.9995833
0,0.6502085
1,0.9999969
1,1.0
1,1.0
1,0.999995
1,0.99624324
1,0.99995315
1,0.99783856
1,0.99999857
1,0.99999774
0,0.07160456
1,0.9999846
1,0.9999956
1,1.0
1,1.0
1,0.9999989
1,0.9999769
1,1.0
1,0.99999845
1,0.9998796
1,0.98945194
1,0.99778336
1,0.9999881
1,0.9999999
1,0.52613014
1,0.9999964
1,1.0
1,0.999231
1,1.0
1,1.0
1,0.99995005
1,0.9519759
1,0.9999999
1,0.9999999
1,1.0
1,0.9999815
1,0.99998724
1,0.999918
0,0.0027413995
1,1.0
1,1.0
0,0.00019509123
1,1.0
1,0.59024656
1,0.9999678
1,1.0
1,1.0
1,0.9999939
1,0.99999154
1,0.9999999
1,1.0
1,1.0
1,0.9999994
1,1.0
1,0.99347913
1,1.0
1,1.0
1,0.999977
1,0.99938405
1,0.99999034
1,1.0
0,0.00029943444
0,0.00018491976
0,0.00037288998
1,0.99999225
1,0.9999808
1,0.9999999
1,0.9999995
0,0.003215442
0,0.73011774
1,1.0
1,0.9999523
1,0.9999999
1,0.9999987
1,1.0
1,1.0
1,0.9893405
1,1.0
1,1.0
1,1.0
1,0.99999845
1,0.9999982
1,0.9999956
0,0.015868116
1,1.0
1,0.9999933
1,0.99960583
1,0.99999213
1,0.9999995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0023852682
1,0.9999999
1,1.0
1,0.99995136
1,0.9999963
1,0.9998178
0,8.607553e-06
1,0.9999988
0,0.0005283414
1,0.99997115
1,1.0
1,1.0
1,0.99996257
1,0.99997115
1,1.0
1,0.99998915
1,1.0
1,0.99999464
1,0.9999783
1,0.99997735
1,0.9999896
1,0.9999989
1,0.9999883
1,0.999997
1,0.99999976
1,0.9999987
1,0.9853536
1,0.99971765
1,0.9999999
1,0.999962
1,1.0
1,0.99999976
1,1.0
1,0.9998851
0,0.0010929592
1,1.0
1,0.9941795
1,0.9999999
1,1.0
1,0.9986547
1,0.99999976
1,0.99999845
1,0.9999999
1,0.999992
1,0.9998932
1,1.0
1,0.9999962
1,0.99989927
1,0.9999999
1,1.0
1,0.9999913
1,0.7711053
1,0.9999975
1,0.9999999
1,1.0
0,0.000108237764
1,0.99994004
1,1.0
1,0.9999931
0,0.00063212065
1,0.9999995
0,0.00030206257
1,1.0
1,0.99998474
1,0.99995136
1,0.9999932
1,0.9999126
1,0.9999727
1,0.9999995
1,0.9999949
1,1.0
1,0.9998293
0,0.002586905
1,0.9998913
1,0.9999492
1,1.0
1,1.0
0,0.00022349326
1,0.9999999
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,0.99999535
1,0.9999999
1,0.99998665
1,0.999995
1,0.9999627
1,1.0
1,1.0
1,0.99985325
1,0.99999845
1,0.9999887
1,0.99991703
1,0.9999999
1,0.99998116
1,0.9999666
1,1.0
1,0.9999999
1,0.99999917
1,0.99996686
1,0.9999676
1,1.0
1,0.4285249
1,0.99999595
0,0.18516958
1,0.9999851
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9767125
1,0.99997354
1,0.9999863
1,1.0
0,5.7490244e-05
1,0.9997589
1,1.0
0,0.00038091897
1,0.9999417
0,0.20588674
1,0.99999344
1,0.9997372
1,0.9999995
1,1.0
1,1.0
1,1.0
1,0.99997616
1,0.99999833
1,1.0
1,0.99999714
0,0.26412976
1,0.99999785
1,0.9999995
1,0.9999906
1,1.0
1,0.99996626
1,0.9999995
1,0.9999889
1,0.9998852
1,0.999995
1,0.99999964
1,1.0
1,1.0
1,0.9999119
1,0.9999926
1,0.99967444
1,0.99999964
1,0.99997497
1,0.9998826
1,0.99999833
1,1.0
1,0.99925715
1,0.99826604
1,0.9999869
1,1.0
1,1.0
1,1.0
1,0.99999857
1,1.0
0,0.9397758
1,1.0
1,0.99999917
1,0.99992776
1,1.0
1,0.9999999
1,0.9999999
1,0.9999877
1,0.9999999
1,0.9994647
1,0.9975872
1,1.0
1,1.0
1,0.99999964
1,0.9999989
1,0.99999356
1,0.99996233
1,0.999998
1,1.0
1,0.99999857
1,1.0
0,0.0020424945
1,0.9999858
1,0.99029106
1,0.9999771
1,1.0
1,0.9999994
1,0.95360124
1,0.99996793
1,0.99940145
1,0.9997713
1,0.99997807
1,0.99999976
1,1.0
1,1.0
1,0.8699081
1,0.99991715
1,0.99999976
1,0.9746088
1,0.9994979
1,1.0
0,0.0007679962
1,0.99999976
1,1.0
1,0.9999999
1,0.9998894
1,0.9999995
1,1.0
1,0.9950819
1,0.99973184
1,0.9999993
1,0.99999094
1,0.7460645
1,0.9999933
1,0.9998753
1,1.0
1,0.9999163
1,0.9999989
0,2.3621946e-05
1,1.0
1,0.99999774
1,0.4654311
1,0.99998116
1,0.99999416
1,1.0
1,0.9998827
1,0.99978906
1,0.9999927
1,0.9999863
1,0.98042345
1,0.9998472
0,1.4973862e-06
1,0.9999832
1,0.99999976
1,1.0
0,0.019794052
1,0.9999939
1,0.99997795
1,0.99997056
1,0.9999999
1,1.0
1,0.9999999
1,0.9999995
1,0.99991846
1,0.99999976
1,0.99999225
1,1.0
1,0.99999535
1,0.97394705
0,1.347913e-05
1,1.0
1,1.0
1,0.99998546
1,1.0
1,0.9999857
1,1.0
0,0.0030098998
1,0.9999994
1,1.0
1,0.9999999
1,0.99999774
1,0.9999919
1,1.0
1,0.5769799
1,0.9999541
1,0.99999976
1,0.99999356
1,1.0
1,1.0
1,0.99999976
0,0.0009206539
1,0.999998
1,0.9999924
0,0.8351078
1,0.9999081
1,0.99959713
1,1.0
0,0.0009238722
1,1.0
1,0.9999993
1,0.999969
1,0.99972695
1,1.0
1,0.9999989
1,0.99375206
1,0.9636138
1,0.99999464
1,0.99999976
0,0.8855973
1,1.0
0,3.357127e-05
1,1.0
0,0.00016525268
1,0.99999976
1,1.0
1,1.0
1,1.0
1,0.99998176
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99998546
1,0.99999964
1,1.0
1,0.9999827
0,0.0009883223
1,0.99887437
1,0.99948883
1,0.99996054
1,0.9992918
1,0.9998796
1,1.0
1,0.99998975
1,1.0
1,1.0
1,0.99999964
1,0.9872113
1,0.99744993
1,0.99994814
0,0.0005765664
0,0.0021175486
1,0.99999964
1,0.99997663
1,0.99999976
1,0.9999894
1,1.0
1,0.99998915
1,0.9999908
1,0.99998796
1,1.0
0,0.0138234645
1,1.0
1,1.0
1,0.9999969
1,1.0
1,1.0
1,0.9999902
1,1.0
1,0.99998736
1,0.9999974
1,0.99999976
1,0.9919658
1,1.0
1,0.9999994
1,0.9999944
0,7.210216e-05
1,0.9999999
1,0.68543464
1,1.0
1,0.99999964
1,0.27308282
1,0.9999285
1,0.9999918
1,1.0
1,0.999998
1,0.9999999
1,1.0
1,1.0
1,0.9999621
1,0.9999999
1,0.99999106
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999968
1,0.9999821
1,0.99997926
1,1.0
1,0.9914826
1,1.0
1,0.99992514
1,1.0
1,0.99994135
1,0.99999917
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9999777
1,0.99998975
1,0.9999926
1,0.8510452
1,1.0
0,0.0011060555
1,1.0
1,1.0
0,0.0006183152
1,0.9999424
1,0.8231956
0,0.0015627728
1,1.0
0,9.6364405e-05
1,0.99999547
0,0.024599222
1,0.9994992
0,0.00014127415
1,0.9999602
1,0.99970007
1,0.999908
1,0.9998276
1,1.0
1,0.99999976
1,1.0
1,0.9999988
1,1.0
1,0.99999976
1,0.7864618
1,0.99999964
1,0.8100584
1,0.99999666
1,1.0
1,0.9490715
1,0.98972815
1,0.9999354
1,1.0
1,1.0
1,1.0
1,0.9999975
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999956
1,0.9999951
1,1.0
1,0.9923678
1,1.0
1,1.0
1,0.9999999
0,0.114799164
1,0.99999726
1,0.9998543
1,0.9992607
1,0.99994576
1,0.98455197
1,0.9989606
1,0.9999919
1,0.99998534
1,0.99999833
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.99992406
1,1.0
1,0.99992573
1,1.0
1,0.99998415
1,0.9999769
1,0.999863
1,1.0
1,0.99982125
1,0.9999943
1,0.99998164
1,0.9999845
1,0.99999726
1,0.99965274
1,1.0
1,0.9999877
1,0.94962615
1,1.0
1,0.96990293
1,1.0
1,1.0
0,0.00027822878
1,1.0
1,0.9871575
0,0.23512508
1,0.99998105
1,0.9999895
1,0.9993692
1,0.9901085
1,0.9999895
1,0.9955159
1,0.9999994
1,0.26769307
1,0.99999666
1,0.99999976
1,0.9998185
1,1.0
1,0.99999535
1,0.9999995
1,0.9999982
1,0.99997926
1,0.99896014
0,0.00019052047
1,1.0
1,1.0
1,0.9999999
1,0.9999943
1,1.0
1,1.0
1,1.0
1,1.0
0,0.78938526
1,1.0
1,0.9999999
1,0.99996436
1,0.9822499
1,0.99942964
1,0.99999344
1,0.9999968
1,0.99998176
1,0.99996305
1,0.9999989
1,0.012208242
1,0.9999999
1,1.0
1,0.99997497
1,1.0
1,1.0
1,0.999951
1,0.29516336
1,0.99999917
1,1.0
1,0.9909836
1,0.99999106
1,0.9999161
1,0.9998173
1,0.9769403
1,0.9668611
1,1.0
1,0.99998975
1,1.0
1,0.9997148
1,0.99982697
1,0.99999714
1,0.99735814
1,1.0
0,0.0010691972
1,0.99996257
1,0.9999999
0,0.0025749577
1,0.9999999
1,0.9997414
1,0.9999969
1,0.99996746
1,0.99997044
1,0.99998856
0,0.0014588451
0,0.0071255974
1,0.99999917
1,0.99999774
0,0.8928178
1,0.9997023
1,0.9999882
1,0.9999907
1,1.0
0,0.00061746716
1,0.9999851
1,0.99999976
1,0.9977391
1,0.6510967
1,0.999995
0,1.1924769e-06
1,1.0
1,1.0
1,1.0
1,0.99999225
1,0.9999988
1,1.0
1,0.9999995
1,1.0
1,0.99999917
1,0.99998593
1,1.0
1,0.9998324
1,1.0
0,0.000728471
1,0.9999999
1,1.0
1,0.9999963
1,0.9931417
1,1.0
1,0.9999875
1,0.999956
1,1.0
1,1.0
1,0.99998224
1,1.0
1,0.9999833
1,1.0
1,0.9999999
0,0.029986117
1,1.0
1,0.99999964
1,1.0
1,0.9999702
1,0.99999225
1,0.99987733
1,1.0
1,0.99998987
1,1.0
1,0.9999994
1,0.999995
0,1.9346131e-05
1,0.99935466
1,0.9999944
1,0.99999976
1,0.99994314
1,1.0
0,0.00029336836
1,0.99998724
1,0.9999975
1,1.0
1,1.0
1,0.99945074
1,0.9989949
0,0.0006696306
1,0.99967396
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.0047236905
0,0.00028760935
1,1.0
1,0.70245564
1,0.9999932
1,1.0
1,0.9999999
1,0.9999937
1,0.9234552
1,0.999595
1,1.0
1,0.9987871
0,0.0061021615
1,0.9999937
1,0.99998724
1,0.9998865
1,1.0
0,0.0016246422
1,0.99997544
1,1.0
1,0.9999999
1,0.99998295
1,0.9999442
0,0.00030358002
1,1.0
0,0.9059663
0,0.6013669
1,0.9999963
1,1.0
1,0.9999999
1,0.99997604
0,0.020018572
1,0.99999714
1,0.99949396
1,0.9999893
1,0.9999999
0,0.0004123806
0,6.8974646e-06
1,0.9999999
1,1.0
1,1.0
0,0.09013068
1,0.99999654
1,0.99999905
1,0.99996936
1,0.9999553
1,1.0
1,0.9999989
0,0.0008433118
1,0.9999876
1,1.0
1,1.0
1,0.9999999
1,0.94582087
0,0.9941671
1,1.0
1,0.9999943
0,0.00083287107
1,0.9999989
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99994075
1,0.99999344
1,1.0
1,0.9880248
1,0.9999999
1,1.0
1,0.99946123
1,0.9992563
1,0.9999938
1,0.9994591
1,1.0
1,1.0
1,1.0
1,0.99999917
1,1.0
1,1.0
1,0.5970783
1,1.0
1,0.99998903
1,0.9999968
1,0.9999999
1,0.9523597
1,1.0
1,0.9999964
1,0.9999999
0,0.0012822534
1,0.7176027
1,1.0
1,1.0
1,0.9999609
1,1.0
1,0.9999794
0,2.117073e-05
1,0.9999422
1,1.0
1,1.0
1,0.9999989
0,0.17029676
1,0.9999268
1,0.9806654
1,1.0
1,0.99997485
1,0.99973863
1,0.98425275
1,1.0
1,1.0
1,0.9991794
1,0.99982625
1,1.0
1,0.9999999
1,0.9999659
1,0.99870574
1,1.0
1,1.0
0,0.0039040998
1,1.0
1,1.0
1,0.9999597
1,1.0
1,1.0
1,0.9999995
1,1.0
1,0.9868417
1,0.9999994
1,1.0
1,0.9896281
0,0.089518964
1,0.99999964
1,0.9999981
1,1.0
1,1.0
1,0.99992704
1,0.9999907
1,0.99834
1,1.0
1,0.99999654
1,0.999961
1,0.9999907
1,1.0
1,1.0
1,0.9506234
1,1.0
1,0.99997723
1,0.9999989
1,1.0
1,0.9999994
1,0.99998164
1,0.9999945
1,0.99568886
1,1.0
0,0.0002511468
0,1.6279075e-05
1,0.99999964
1,1.0
1,1.0
1,0.9999969
1,0.9999999
1,0.9903289
1,0.99999297
1,0.99765897
1,0.99999905
1,1.0
1,0.9999696
1,0.99848217
1,1.0
0,0.00020722923
1,0.9999993
1,0.99999785
1,0.99996006
1,0.9999771
1,1.0
1,1.0
1,0.9489135
1,0.99999964
1,0.9999994
1,0.877649
1,0.9999999
1,1.0
1,1.0
1,0.9987697
1,0.9999982
1,1.0
1,1.0
1,0.9997905
1,1.0
1,1.0
1,0.9999758
1,0.99999964
1,0.9999931
1,0.9999949
0,0.38689193
1,0.99999166
1,0.99999976
1,0.99997294
0,0.00017078075
1,0.9998485
1,0.9998292
1,0.99998975
1,0.9999914
1,1.0
1,0.9998436
1,0.99976534
1,1.0
1,0.9999926
1,0.9999995
1,1.0
1,1.0
1,0.9999987
1,0.9997594
0,9.670437e-05
1,1.0
1,1.0
1,0.99912435
1,0.99999535
0,5.872181e-06
1,0.9999994
0,1.3118072e-05
1,0.9999887
1,0.99998116
1,0.99999774
1,0.9937831
1,0.99983907
1,0.9999999
1,1.0
0,0.00014294084
1,1.0
1,0.9999963
1,1.0
1,0.9995977
1,1.0
0,0.00040157465
1,0.9999236
0,0.0014096777
1,1.0
1,0.99998796
1,0.9995758
1,0.995447
0,0.00088464643
1,0.9776174
1,0.9999913
1,1.0
1,1.0
1,0.99917644
1,0.9999999
1,0.9999987
1,0.99933475
1,0.9999875
1,0.9999999
1,0.99999964
1,0.9998497
1,0.9999614
1,0.8450701
1,1.0
0,0.4740774
0,0.001621627
1,0.9999988
1,0.99999774
1,0.9999373
1,1.0
1,0.9999826
1,1.0
1,0.99998355
1,0.9999894
1,0.9999163
1,0.9999827
1,0.9999958
1,0.99975306
1,0.9999964
1,0.99999595
1,1.0
0,0.00038160954
1,1.0
1,0.9999958
1,0.999956
1,1.0
1,0.9999739
1,0.9946595
1,0.99999964
1,0.9999901
1,1.0
1,1.0
1,0.9999988
1,0.999985
1,1.0
1,1.0
1,1.0
1,0.9999981
1,0.99812883
0,7.884299e-05
1,0.9999994
1,0.9721601
0,1.6890837e-06
1,0.9999738
1,0.9999994
1,0.99999666
1,0.9999958
0,0.00010334022
1,0.9999995
1,0.9998417
1,0.9999387
1,0.9999591
1,0.999997
0,0.78358096
1,0.9999999
1,0.99999857
1,0.99996686
1,0.99999976
1,1.0
1,1.0
1,0.99996257
1,0.9999988
1,0.995411
1,0.99999213
1,1.0
1,0.9998839
1,0.95183516
1,0.9999871
0,0.0002608643
0,0.0007596156
1,0.9999993
0,0.0008367773
1,0.9997788
1,0.9999963
1,0.99999905
1,0.99999845
0,0.00018219263
1,0.99998105
1,0.99999976
1,0.99999416
1,0.9999825
1,0.9999882
1,1.0
1,0.9999999
1,0.99589086
1,0.9999999
1,1.0
1,0.99999917
1,1.0
1,1.0
1,0.99999607
1,1.0
1,0.9999994
1,0.97747004
1,0.99999297
1,1.0
1,0.99999845
1,0.9999999
1,0.9999714
1,0.99997795
1,1.0
1,0.9999702
1,0.99999654
1,0.999571
1,0.9997991
1,0.94628453
1,1.0
1,0.97238153
1,0.99999976
1,0.50920683
1,0.9997634
0,3.0116935e-05
1,0.98847955
1,0.99999905
0,0.115784906
1,1.0
1,0.4424937
1,1.0
1,0.9999999
1,0.9995065
1,0.9999974
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999968
1,1.0
1,0.99999523
0,9.750485e-05
1,0.9999969
1,1.0
1,0.9999832
1,1.0
1,0.9997991
1,0.9999995
1,0.9999981
1,0.996498
1,0.9996687
1,0.9999995
0,0.032281574
1,1.0
1,0.99978477
0,3.499314e-05
1,0.9999454
1,1.0
0,0.00024416507
0,0.029585015
1,1.0
1,1.0
0,0.00080330594
1,0.9999896
0,0.00021293302
1,0.999995
1,0.999716
1,1.0
1,0.9999999
0,0.00057433767
1,0.99999654
1,0.9999999
1,0.99967647
1,0.9999999
1,0.9999621
1,0.9999999
1,0.99999905
1,0.9999958
0,0.0005626367
1,0.99998
1,1.0
1,0.99999976
0,0.00045525908
0,0.0012165878
1,0.9999999
0,0.00040791187
1,0.9999999
1,0.9999976
1,1.0
1,1.0
1,0.99295926
1,1.0
1,1.0
1,0.99999976
1,0.99961793
1,0.99999964
1,0.99999905
1,0.99999046
1,1.0
1,0.99999976
1,0.9999995
1,0.99999475
1,0.9999093
1,1.0
1,0.99998796
1,0.9999887
1,0.9999994
1,0.9999995
1,0.99999964
1,1.0
0,0.4349299
1,0.9999925
1,1.0
1,0.99995375
1,0.9999994
1,0.9999956
1,0.9999193
0,0.11813966
1,0.9999232
1,0.99999976
1,0.3516059
1,0.99999905
0,0.86405957
1,0.9999645
1,0.99999976
1,0.99759525
1,0.9999784
1,0.9999933
1,0.99991417
0,0.0005300326
1,0.99999976
1,0.9998996
1,0.9999994
1,0.9999665
1,0.9999263
1,0.8071591
1,0.999974
1,0.9999999
1,0.9999976
1,0.99998164
1,0.9999999
1,0.99886096
1,0.99999976
1,0.99982446
1,0.99999964
1,0.99999964
1,1.0
1,0.9999939
1,0.99991214
1,0.99996936
1,1.0
1,0.9995116
1,0.9999994
1,0.9999794
1,0.9991431
1,0.98204654
1,0.99938107
1,1.0
1,1.0
1,1.0
1,0.99998415
1,0.99997663
1,0.9999273
1,1.0
1,0.9999877
1,1.0
1,1.0
1,0.99370414
1,1.0
1,0.9999994
1,0.9999585
0,0.015298014
1,0.9999999
1,0.99970007
1,0.99995744
1,0.99997497
1,0.999998
0,0.06248725
1,1.0
1,0.9774728
1,0.99996364
1,1.0
1,1.0
1,0.99999547
1,1.0
0,7.261574e-05
1,0.9998572
1,1.0
1,0.9999931
1,0.9999999
1,0.99998987
1,0.9999995
1,0.9926075
1,0.9999995
1,1.0
1,1.0
1,0.9999988
1,0.9999062
1,1.0
1,0.99995804
0,0.0012356379
1,0.99999607
1,1.0
0,0.004973741
1,1.0
1,0.9999293
1,0.9999958
1,0.9999989
1,0.99478096
1,0.99999976
1,1.0
0,0.00043671578
1,0.9999982
1,0.99999726
1,0.9872171
1,1.0
1,1.0
1,0.9999969
0,0.00023402869
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99385285
1,0.9683626
0,3.6834328e-05
1,0.99999774
1,0.9999999
1,1.0
1,0.99998426
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999992
1,1.0
1,0.99999833
1,1.0
1,0.9992434
0,0.7456162
1,0.993961
1,1.0
1,0.99996066
0,0.0019718243
1,0.9999999
1,0.99658954
1,0.99977535
1,0.9999678
1,0.9999579
1,1.0
1,0.99764556
1,0.9999993
1,0.9998871
1,1.0
1,0.9999999
0,0.00017128614
1,1.0
1,1.0
1,0.99999654
1,0.9999925
0,0.140289
1,0.99964905
1,0.99967086
0,9.7221586e-05
1,0.9999999
1,1.0
1,0.999401
1,1.0
1,0.9999999
1,0.9999993
1,1.0
0,0.106412426
1,0.9999999
1,0.99999905
1,0.9999838
1,0.9999925
1,0.99770504
1,0.9616824
1,0.99998605
1,1.0
1,0.9999995
1,0.9999938
1,0.99981123
1,0.999681
1,0.9999596
1,0.99999964
1,0.9999918
1,0.9997489
1,0.99999654
1,0.91394085
1,0.99999475
1,1.0
1,0.99999535
1,1.0
1,1.0
1,0.9996995
1,1.0
1,0.9999807
1,0.9999188
1,0.99985313
1,1.0
1,0.9999685
1,0.3150214
0,0.021034773
1,0.9986676
1,1.0
1,0.9999716
1,0.99998486
1,0.9989023
1,0.9999999
1,0.9744452
1,0.99994886
1,0.99987626
1,0.9997508
1,0.9999999
1,0.99999976
1,0.9998485
1,0.9999957
0,0.00046019183
0,0.00033059967
1,0.99992716
1,0.9999969
1,0.9999993
1,1.0
1,0.9999999
1,0.9383875
1,0.99986494
0,0.0007381169
1,0.999997
1,1.0
1,0.9993987
1,0.9999999
1,0.9999999
1,1.0
1,0.9999962
1,0.99999964
0,0.00014769081
1,0.9998561
1,0.9992324
1,1.0
1,0.99999976
1,0.99999845
1,0.99999166
1,0.9999864
1,0.9999615
1,0.9771951
1,0.9999788
1,1.0
1,0.9999826
1,1.0
1,0.99999917
1,0.99939
1,0.9999982
1,1.0
1,0.99998903
1,0.9967416
1,0.99872524
1,1.0
1,1.0
1,1.0
1,0.99997115
1,0.86839426
1,1.0
1,0.99999964
1,0.9999999
0,3.05362e-06
1,0.9999999
1,1.0
1,0.99999666
1,0.99999726
1,0.99995744
1,1.0
1,1.0
1,0.99951506
1,0.9999765
1,0.9999987
1,0.999997
1,0.99999917
1,0.9999908
1,0.9999943
1,0.99999845
1,0.999938
1,1.0
1,0.99547476
1,1.0
1,1.0
1,0.99999845
1,0.9971679
1,0.9999999
1,0.99998605
1,0.9998354
1,0.99999964
1,0.99999976
1,0.9999994
1,1.0
1,0.99998987
1,0.99999285
1,1.0
1,0.9958412
1,1.0
1,0.999969
1,0.99999917
1,1.0
1,1.0
1,0.99999905
1,0.99999344
1,0.99920756
1,1.0
1,0.99994195
1,0.9846956
1,0.9999808
1,0.99998283
1,0.99999154
1,1.0
1,1.0
1,0.9999968
1,0.9999585
1,0.9999504
0,0.0012978888
1,0.9916359
1,0.99999976
1,0.99688524
1,0.9999999
1,0.99999046
1,0.99997866
0,0.0005224053
1,1.0
1,1.0
0,0.000103312144
1,0.9990252
1,1.0
1,0.99996877
1,0.9999999
1,1.0
1,0.99995816
1,0.9999237
1,0.9957718
1,0.9999776
1,0.9233338
1,0.9994259
1,0.9999758
1,0.9999999
1,1.0
1,0.99968565
1,0.9999927
1,1.0
1,0.99999964
1,0.99997735
1,1.0
1,0.9999999
1,0.9999988
1,1.0
1,0.99993277
1,0.99998987
0,0.00012760954
1,0.99999845
1,0.96474296
1,1.0
1,0.9710354
0,0.75151396
1,1.0
1,0.9999287
0,0.055073872
1,1.0
1,0.9155472
0,0.15644166
1,1.0
1,0.9938293
0,0.0025821505
1,0.9999987
0,0.00038852068
1,1.0
1,0.9984011
1,0.99998915
1,0.99994123
0,0.0005063914
1,0.999819
1,1.0
1,0.9999999
1,0.9999999
1,0.9999999
1,0.99999976
0,0.0025324502
1,0.9999994
1,0.9999949
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999964
0,4.570389e-05
1,1.0
1,0.99999976
1,0.99992204
1,0.9998549
1,0.9999075
1,1.0
1,1.0
1,0.99999654
1,0.9999999
1,0.9998809
1,0.9997087
1,0.99999857
1,0.99999607
1,0.9999994
1,1.0
0,0.006822504
1,1.0
1,0.99999726
1,0.99966633
1,1.0
1,1.0
0,0.40583062
1,0.9999994
1,0.99993885
1,0.77286416
0,0.00082437915
1,0.9999975
1,1.0
1,0.9999974
1,0.99999154
1,0.9999919
1,0.9999993
1,0.99999857
1,0.9999999
1,1.0
