target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999578883400363
1,0.9999995178578869
1,0.9998163010405143
1,0.9995256219249253
0,0.7494904254900567
0,0.6908525043514211
0,0.8654382233874549
1,0.9997907286607097
1,0.8008853569683123
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9993721276253519
0,0.6908525043514211
1,0.9997147975398611
1,0.6908525043514211
1,0.9999996602050236
1,0.9999587529110386
1,0.7273063090075292
1,0.8374023594145966
1,0.9999999223939331
1,0.9998109592839352
1,0.6908525043514211
1,0.7180296644317793
1,0.9999999515122308
1,0.9999895801225411
1,0.9999999745750066
1,0.978396372026751
1,0.6908525043514211
1,0.9999999970651579
0,0.8086974374457077
1,0.9999735468306608
1,0.9999707814864612
1,0.9999998235012738
1,0.9999652770263944
1,0.9998771016973038
1,0.9999803002792382
1,0.9999994635508247
1,0.9999999699209847
1,0.7732573773342009
1,0.999590786029211
1,0.9995925836724476
1,0.9999409279236379
1,0.6908525043514211
1,0.7485205771593164
1,0.7997125004719067
1,0.6908525043514211
1,0.999865763873671
1,0.9821423261904546
1,0.8419303752263082
1,0.9999998368628329
1,0.7943882221765226
1,0.7808773039436643
1,0.7552604219134593
1,0.9999998167851085
1,0.9999995257425454
1,0.6908525043514211
1,0.6921481673262875
1,0.9999130849534396
0,0.6908525043514211
0,0.6908525043514211
1,0.9999285550085018
1,0.999999993085706
1,0.7804263763180542
1,0.8412339197633256
1,0.9999711691716859
1,0.9999991044459224
1,0.6908525043514211
1,0.6908525043514211
1,0.9999866305654295
0,0.6908525043514211
1,0.999841168293696
1,0.7347489315830866
1,0.999781677730988
1,0.9999999992253632
1,0.9999981614883966
0,0.7115698078959294
1,0.7249519925696243
0,0.6908525043514211
1,0.9999084561323075
1,0.6908525043514211
1,0.9999999715410935
1,0.9999830041166387
1,0.9999999404762625
1,0.9999354939689197
1,0.9999452480981984
1,0.9999922264403184
0,0.7880842651213014
1,0.9999597586491569
1,0.9999768857629833
1,0.9999986355073172
1,0.6908525043514211
1,0.6908525043514211
1,0.9999968781074908
1,0.7159397244331915
0,0.6908525043514211
1,0.8220294388343243
1,0.999977243448352
1,0.9994874694117897
1,0.9999999888235979
1,0.9995470623046789
1,0.9999990729322655
1,0.6908525043514211
1,0.7557610450503838
1,0.9999785866854054
1,0.6908525043514211
1,0.8086177917496798
1,0.9999995783990122
0,0.6908525043514211
1,0.99999212545987
1,0.6908525043514211
1,0.9999997455314976
1,0.6908525043514211
1,0.9999196475129911
1,0.9999995271529196
1,0.9993788411074221
1,0.9999615842520346
1,0.9999999801585804
1,0.9999618371618633
0,0.6908525043514211
1,0.7181272948897645
1,0.7213926438798206
0,0.6908525043514211
1,0.999624913147911
1,0.9999999926730485
1,0.9999885187561682
1,0.8217231170467012
1,0.999989738628136
0,0.6908525043514211
1,0.9999876284196648
1,0.9999993781207183
1,0.9995172015478048
1,0.6908525043514211
1,0.6908525043514211
1,0.9999848124345941
1,0.9995838967066583
1,0.9999997345090709
1,0.9999998285751978
1,0.9999543865969751
1,0.9974035771865916
1,0.999767835854969
1,0.7829151739994542
1,0.7914749480330768
1,0.9996019059768128
1,0.9999934875249036
1,0.7605216944380702
1,0.874906681497322
1,0.9999979554156139
1,0.999987223726921
1,0.6908525043514211
1,0.9930315790275678
1,0.9999698865829293
1,0.8892774070721058
0,0.6908525043514211
1,0.9999618020205537
1,0.9999991417786587
1,0.6908525043514211
1,0.9999991373153504
1,0.9999825822064391
1,0.9180890506421558
1,0.7638900533463037
1,0.6908525043514211
1,0.9999901427047678
1,0.9999999781593956
0,0.6908525043514211
1,0.750675643334806
1,0.9999996371267392
1,0.9999258757185341
1,0.9999999402709523
1,0.7520261074777863
0,0.7183628498832085
1,0.6908525043514211
1,0.7971051492947542
1,0.6908525043514211
1,0.9999245316993722
1,0.9999991988948745
0,0.6908525043514211
1,0.99999597714703
1,0.9999250242609129
1,0.7845503197147162
0,0.6908525043514211
1,0.9999748125556952
1,0.9999612858757605
0,0.6971702348065805
1,0.9999770467655217
1,0.6908525043514211
1,0.6908525043514211
1,0.999966108638397
1,0.9134101904961456
0,0.7597358570275349
1,0.8922800486321525
1,0.8424166177753742
1,0.999982774486427
1,0.9999614462151956
1,0.9999998814458738
1,0.9998219809569014
1,0.9999999953725145
1,0.7325846303978586
1,0.9999784394921718
1,0.9999999648239358
1,0.9995260334041013
1,0.6908525043514211
1,0.9030578715731856
1,0.999996943716735
1,0.9999923074941652
1,0.9997245083401562
0,0.713357382291641
1,0.9999998714100055
1,0.9999998821500332
1,0.6908525043514211
1,0.9999961372855198
1,0.9999102691090435
1,0.6908525043514211
0,0.7282938961593188
1,0.9999998539876584
1,0.7518529808730179
1,0.6908525043514211
1,0.9062686220588184
1,0.9999864993815163
1,0.9999999929016963
1,0.9999532358507699
1,0.9999998758982628
1,0.9999998315163889
1,0.9999999860647506
1,0.9999999967138544
1,0.9999574949698479
1,0.999998718377641
1,0.6908525043514211
1,0.9744020045715898
1,0.9977375671908447
1,0.7684272885884138
1,0.7546202340483646
1,0.8438458686957084
1,0.9999649249327228
1,0.6908525043514211
1,0.6908525043514211
1,0.9999997224712203
0,0.7791410460179894
1,0.999999178715309
1,0.9999984895409866
1,0.9999947062946933
1,0.9999988789602177
1,0.9598383156585192
1,0.9999972086751319
1,0.9999421704972148
1,0.9999999949296754
1,0.9999999825370119
1,0.9999978043710638
1,0.6908525043514211
1,0.9999999869883041
1,0.9996304019239693
1,0.9999642895047836
1,0.7845519618208018
1,0.8525535888996542
1,0.9999878270333086
1,0.8434775159325824
1,0.9998483132368382
1,0.7514749034236414
0,0.8380603948023608
1,0.6908525043514211
1,0.6908525043514211
1,0.9999914180526606
1,0.999918712739903
1,0.8208436331830635
1,0.7783252580590606
1,0.8644195102150263
1,0.8053357958730479
1,0.6908525043514211
1,0.8151902219013926
1,0.8085822890496679
1,0.7616914224806611
1,0.9999999434231907
0,0.6908525043514211
1,0.7840930133667858
1,0.8432849882336386
1,0.9998770636411208
1,0.8603744617005865
0,0.6908525043514211
1,0.9999375427213225
0,0.7585228897551773
1,0.7534888465479717
0,0.7329027675298647
1,0.9999999169699672
1,0.999988913130439
1,0.8271396297369317
0,0.6908525043514211
1,0.9999296464077363
1,0.9999719560394265
1,0.9999812760966125
1,0.9975416885366825
1,0.9999992418916585
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999963285759097
1,0.8098405295499155
1,0.7579876317533119
1,0.6964897934312151
1,0.758659663152507
1,0.9998299953139723
1,0.9999945955053898
0,0.6908525043514211
1,0.9997690824480461
1,0.9999903296351479
1,0.6908525043514211
1,0.9999926827170417
0,0.6908525043514211
1,0.6908525043514211
1,0.9999990506924056
1,0.8280034378408104
1,0.9999676359780633
1,0.7682797733472165
1,0.6908525043514211
1,0.6908525043514211
1,0.9998770282894845
1,0.9999682032376979
1,0.9038140029209025
1,0.9999457127959036
1,0.7442843627178467
1,0.6908525043514211
1,0.9493334193686128
1,0.9999815594491956
1,0.9996553194417671
0,0.6908525043514211
1,0.99999998028216
1,0.7633222007150978
1,0.9999628913765698
1,0.7237156150788541
1,0.9999005558910226
1,0.7876685039766423
1,0.7693352401704442
1,0.9999993333112173
0,0.6908525043514211
1,0.9999636432916214
0,0.7162026588000657
1,0.9998843646963754
1,0.9999309487868596
1,0.999999731806807
1,0.9404314826610777
1,0.9999999805563023
1,0.9999998542423444
1,0.8598955815112258
1,0.9999826046701826
1,0.9999996340686332
1,0.999999614163604
1,0.8919792966828517
1,0.9999999512439105
1,0.999536754579127
1,0.9999826468890619
1,0.6908525043514211
1,0.6908525043514211
1,0.9995011005043788
1,0.875584156445356
1,0.7484786321448212
1,0.9999998509906944
1,0.7829420616310313
1,0.9999784658626127
1,0.9975426786227658
1,0.901818007884127
1,0.9546494474770869
1,0.6908525043514211
1,0.9999998112931318
1,0.7230539944676668
1,0.999950439309947
0,0.6908525043514211
1,0.8484045003505166
1,0.9999241650121089
0,0.6908525043514211
1,0.9999541258139986
1,0.9999577866620184
1,0.9998124705878223
0,0.6908525043514211
1,0.999996389486978
1,0.9999992755478576
1,0.808135019727409
1,0.6908525043514211
1,0.9999999802994085
1,0.6908525043514211
1,0.9701171747724561
0,0.8559052553973209
1,0.6908525043514211
1,0.9998646299450511
1,0.8155557264925424
1,0.9999425848219111
1,0.8105707589205363
1,0.6908525043514211
1,0.9999946439848286
1,0.8302414135445693
1,0.9999738684923563
1,0.9999525221662955
1,0.9999726208989932
1,0.999992754247456
1,0.9999999986431556
1,0.6908525043514211
1,0.9999743824342638
1,0.9999998186386521
1,0.9999956208292374
1,0.760202545971109
1,0.9999998660996047
1,0.9999927619062862
1,0.9993651283577261
1,0.7890680783762539
1,0.7665807423807498
1,0.9999864505500144
1,0.6908525043514211
1,0.7549274968064839
1,0.999999992942479
1,0.6908525043514211
1,0.9999999424926629
0,0.6908525043514211
1,0.9999994794163841
1,0.7008014128920325
1,0.6908525043514211
1,0.9999999891966239
1,0.6908525043514211
1,0.6908525043514211
1,0.9999849957069482
1,0.7532917207703681
1,0.9999684219624659
1,0.9999976920483977
1,0.9999090627198578
1,0.9999975681159788
1,0.9999998123669039
1,0.6908525043514211
1,0.9999999086436281
1,0.9998520263850327
1,0.999999852662252
1,0.8384753822765524
1,0.9999488499856558
1,0.9999999811704966
1,0.9999526119170624
1,0.6908525043514211
1,0.9999999804331329
1,0.9191907639615253
1,0.8047811155115024
1,0.7813500714034155
1,0.9999978306634021
0,0.7961596845166408
1,0.9996752413698634
1,0.8337950142708208
1,0.9999998462105711
1,0.7875177541435175
1,0.999999363921172
1,0.9999930752539236
1,0.9999997195804262
1,0.9998165787904244
0,0.6908525043514211
1,0.9999997746762278
1,0.999999964325666
1,0.9999122212087771
1,0.99994122149124
0,0.6908525043514211
1,0.7314100924758665
1,0.7353783446990071
1,0.9999636718365323
1,0.999951020307164
0,0.6908525043514211
1,0.9999947487279447
1,0.9999922807136401
1,0.6971863824601495
1,0.9999936081102679
1,0.9999999898976947
0,0.7445643066001162
1,0.9999470866734321
0,0.6908525043514211
1,0.7308995034148513
0,0.9696986139058067
1,0.9999945814953998
0,0.7795618207794722
0,0.6908525043514211
1,0.8118510201908643
0,0.7588442316231555
1,0.9555265486418582
1,0.9999131377234982
1,0.9947666828547023
1,0.999999954549469
1,0.9999996819882394
1,0.9999999956787524
1,0.9999970601139122
1,0.9999987442088678
1,0.999861130108299
1,0.9770410549957118
1,0.9999996861192907
1,0.9999999907233893
1,0.6908525043514211
1,0.6908525043514211
1,0.9999779245058433
1,0.999963220055267
1,0.7671795048048112
1,0.9999870271789111
1,0.999998800959484
1,0.8118079993982076
1,0.9999981415829249
1,0.9841682632034242
1,0.9999993660493207
1,0.6908525043514211
1,0.997234225824379
1,0.8958906445211905
1,0.9999777093619813
1,0.9999999775458156
1,0.9999914192039321
1,0.9745652427450835
1,0.6908525043514211
1,0.9999203603105071
0,0.6908525043514211
1,0.9999772719373354
1,0.8576157165546797
1,0.9999999192055767
1,0.9995341589154153
1,0.9999879838310646
1,0.6908525043514211
1,0.9998390113418993
1,0.6908525043514211
1,0.9252948346801071
1,0.6908525043514211
1,0.710152404555882
1,0.9999882110675216
1,0.6950784838557944
1,0.8697055662270897
1,0.6908525043514211
1,0.8720905926498597
1,0.8507770630417145
1,0.9995112299424443
1,0.7705796418635017
1,0.6908525043514211
1,0.9999925684668989
1,0.6908525043514211
1,0.9998956808380228
1,0.8013516547408017
1,0.9999793343646406
1,0.9999786155425342
1,0.8227994523103789
1,0.8263406457361626
1,0.7476470926968304
1,0.6908525043514211
1,0.9999997998763491
1,0.9989850028236581
1,0.6908525043514211
1,0.9999991002885898
1,0.9497973444262593
1,0.9999988172072677
1,0.9995345826878869
1,0.9999535865839015
1,0.9999745071060061
0,0.6908525043514211
1,0.9999999699084536
1,0.9999999059067728
1,0.6908525043514211
1,0.999980192490921
1,0.99997515869747
1,0.9999901381718204
1,0.9999999267426662
1,0.6908525043514211
1,0.9999954051803899
1,0.9998976066685988
1,0.742603077114914
1,0.9999813171098363
1,0.9999992558006734
1,0.8372295238527875
1,0.9998340573215168
1,0.9997915651332746
1,0.7265785420527905
1,0.9998224784546142
1,0.9999998887348305
1,0.9998788318202881
1,0.9999764955903083
1,0.8468141907747946
1,0.9999995934664977
1,0.9999446332440814
1,0.9989090188878941
1,0.999979050617914
1,0.9999999982546666
1,0.6908525043514211
1,0.7585190785722901
1,0.6908525043514211
1,0.9999622484456183
0,0.7259237159773871
1,0.7232158315679141
1,0.8107332929179444
1,0.8510003562876445
1,0.9999176080754603
1,0.6908525043514211
1,0.999998444818916
1,0.7199422158405532
1,0.9999904779956408
1,0.9270313705991595
1,0.9999995906136725
1,0.8158319720976279
1,0.9999771534037776
1,0.9999928315844583
1,0.9999777733482267
0,0.7972013227114142
1,0.9999789617819796
1,0.9999999432154248
1,0.9999999750956083
1,0.8571021309523558
0,0.6908525043514211
1,0.9999105578346305
1,0.7634001727114663
1,0.9999998658160723
1,0.8935010286689253
1,0.9994641395548437
1,0.9999996494410032
1,0.9999998652741214
0,0.6908525043514211
1,0.9998619515058348
0,0.6908525043514211
1,0.9999996382456461
0,0.8094135613873403
1,0.9999996404087571
1,0.6908525043514211
1,0.8648551408109698
1,0.9999995990468691
0,0.6908525043514211
1,0.9847788310393666
1,0.6908525043514211
1,0.9999883901938335
1,0.999789422582792
1,0.9999592654364734
1,0.6908525043514211
1,0.7572439439218965
0,0.6908525043514211
1,0.8765188622450705
1,0.9999999404128814
1,0.8949964623664264
1,0.9994218719250285
1,0.7697848939323249
0,0.7939242453244062
1,0.9999999655874533
1,0.7804172843561287
1,0.9988234192829495
1,0.9999999898517372
1,0.9999999307705475
1,0.9998457059798977
1,0.8859368935491765
1,0.9999859907147415
1,0.7236162257362082
1,0.7625477971680181
1,0.9957530952143728
1,0.6908525043514211
1,0.9999823399095906
1,0.9999747162188315
1,0.8380776341871701
1,0.9999996402267546
1,0.9999988654360847
1,0.6908525043514211
1,0.6908525043514211
1,0.7346629230041254
1,0.9999685422900348
1,0.999940166890178
1,0.9999949733088787
1,0.9999604957577289
1,0.9992014935527899
1,0.9999864998079168
1,0.7357708373266828
1,0.9999992857694592
1,0.9999998844058098
1,0.8435340147921008
0,0.7217762441406441
1,0.7689559804562626
1,0.9999702073030211
1,0.9999876871112189
1,0.9999625225674739
1,0.9999267203561262
1,0.9999999447418226
1,0.9999879499912407
1,0.9997944395143806
1,0.999874108458347
1,0.9999982136102601
1,0.9999999938561068
1,0.6908525043514211
1,0.9992172161610542
1,0.7498680494461607
1,0.9999955704732488
1,0.9999241800426268
1,0.9999999412411357
1,0.9796217867055602
1,0.9999442966991078
1,0.9999953943244513
0,0.8292074345335865
1,0.6908525043514211
1,0.9999999807219092
1,0.9997323774596744
1,0.9998895447924571
1,0.6908525043514211
1,0.9999912099585406
1,0.7917065257977728
1,0.9999946903424111
1,0.9999997509414739
1,0.7594898151000894
1,0.6908525043514211
1,0.99988446002407
1,0.9999999640645572
1,0.7219347017484754
1,0.9999999583064973
1,0.6908525043514211
1,0.9999959079797885
1,0.8301139887856903
1,0.8024672545783961
1,0.7423128544810719
1,0.6908525043514211
1,0.8632728506032381
1,0.9999924915133003
1,0.7488761251878837
1,0.9998016828647358
1,0.9999862804914278
1,0.6908525043514211
1,0.7445929271307997
1,0.6908525043514211
1,0.9993531918454582
1,0.9103740540988691
1,0.8973552159132914
1,0.9999863921095506
1,0.9999998527321433
1,0.6908525043514211
1,0.7152780225851965
1,0.8461142616547485
1,0.9997350845494452
1,0.9999995194840057
1,0.9999779881704691
1,0.9998614918496721
1,0.6908525043514211
1,0.8071352010478764
1,0.8662980715554414
1,0.9999936854631861
1,0.9999996625326975
0,0.6908525043514211
1,0.9999999960960622
1,0.9999871521651574
1,0.8213761435888763
1,0.9999999974955949
0,0.6908525043514211
1,0.9999995638334376
1,0.8348735980098354
1,0.9999996045954074
1,0.9999848349858511
1,0.6908525043514211
1,0.9999998879582365
1,0.8181781510912786
1,0.9996376406853601
0,0.7622114152386451
0,0.7618123314810679
1,0.6908525043514211
1,0.9930732938993713
1,0.6908525043514211
1,0.9997149419045468
1,0.8075587627544383
1,0.999999977981888
1,0.9347512850469477
1,0.9999996312131608
1,0.9999061501980699
1,0.9999997527581016
1,0.9999954747554939
1,0.9999992165448147
1,0.6908525043514211
1,0.9999999900650406
1,0.9999999981636716
1,0.9999997978581696
1,0.6908525043514211
1,0.9999837120932902
1,0.999994748185774
0,0.7451863946335259
1,0.999956604932893
0,0.6908525043514211
1,0.9999915879693247
1,0.9999907256907357
1,0.8973564126223119
1,0.9998193373496023
1,0.760783508130595
1,0.9999960476493458
1,0.9999995115545325
1,0.9999999798391364
1,0.9999888079764624
1,0.6908525043514211
0,0.6908525043514211
1,0.7996786512024427
1,0.7612177385580413
1,0.9999861682132012
1,0.9999853400353503
1,0.9999903102565217
1,0.9994387030044467
1,0.999999998184748
0,0.6908525043514211
1,0.9999699820485871
1,0.999886428975133
0,0.6908525043514211
1,0.9999136769142632
1,0.9999870831296918
1,0.7579965663456221
1,0.999999955221119
1,0.9999960623447188
1,0.9996848702374154
1,0.9999672867056886
1,0.9998395617508011
1,0.858069427066476
0,0.6908525043514211
0,0.7670720877763972
1,0.9999998766741963
1,0.6908525043514211
1,0.6908525043514211
1,0.7341095305216528
1,0.9013330109639677
1,0.7427113242440342
0,0.6908525043514211
1,0.9999997132246999
1,0.9998483363676092
1,0.9999999127461187
1,0.6908525043514211
0,0.6939300276014511
1,0.6908525043514211
1,0.8207878073234933
1,0.9999989768424745
1,0.6908525043514211
1,0.9999993660248283
1,0.6908525043514211
1,0.9999959371621095
1,0.748893375938973
0,0.7341642145734579
1,0.9999989407651209
1,0.9999757296033925
1,0.9999295984239492
1,0.999985434221683
1,0.9999999363963508
1,0.7604242166209864
1,0.9999586030610504
1,0.7774291106659138
1,0.7175599247644173
1,0.9999795789440699
1,0.9999997747736441
0,0.6908525043514211
1,0.999999982838338
1,0.9999812044524418
0,0.6908525043514211
1,0.9999999870456338
1,0.9999829320785434
1,0.8369109384267313
0,0.6908525043514211
1,0.9998856729698328
1,0.9999813257334381
1,0.9999999711571993
1,0.9998970178248623
1,0.9636130189941029
1,0.9999996692230175
1,0.9999663021596572
0,0.7847266793044263
1,0.6908525043514211
1,0.9999997936183382
1,0.999999919414525
1,0.999978000047879
0,0.6908525043514211
1,0.762834998750658
1,0.9999705002017435
1,0.9999841334414132
1,0.8126876117314604
1,0.9999997220562082
1,0.9997533379151031
1,0.9999997255237308
1,0.8591278592243234
1,0.8755506760464562
0,0.7446838778218269
1,0.9999807848361996
1,0.9999679571640625
1,0.6908525043514211
1,0.9999743716561136
1,0.9201210596823425
1,0.9999912634728896
1,0.9999459631747017
1,0.7204179932278801
1,0.6908525043514211
0,0.7949445291182486
1,0.9999675497595379
1,0.6908525043514211
