prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.9997682,1
1.0,1
0.00081829185,0
0.99916804,1
0.99992585,1
0.99822754,1
1.0,1
1.0,1
0.9999336,1
1.0,1
0.9846298,1
0.999979,1
0.002061669,0
0.2806949,0
0.14425094,0
0.9999988,1
0.9990522,1
1.0,1
0.9999628,1
0.99932456,1
0.99999976,1
0.99999726,1
0.99998546,1
0.45609298,1
0.9999778,1
1.0,1
1.0,1
1.0,1
0.9999989,1
0.99728703,1
0.9999999,1
0.99906594,1
1.0,1
0.9999894,1
0.99998355,1
0.99999714,1
0.9999232,1
0.99999535,1
0.99999833,1
0.9891629,1
0.9998172,1
0.64522266,0
0.999995,1
0.9999999,1
0.9999906,1
0.99991524,1
0.9999665,1
1.0,1
0.99996746,1
1.0,1
0.011943596,0
0.9999732,1
0.99997056,1
1.0,1
0.98273325,1
0.99999,1
1.0,1
0.0012227824,0
6.313039e-05,0
0.99997914,1
0.99999845,1
1.0,1
1.0,1
1.0,1
0.0011673388,0
0.99999976,1
1.0,1
1.0,1
0.9999244,1
1.0,1
0.999949,1
0.9999361,1
0.99998164,1
0.9510844,1
0.99997175,1
0.9999994,1
0.99999046,1
0.84593624,1
0.9999858,1
0.99996626,1
0.9999912,1
0.0004748724,0
0.99999964,1
0.9997212,1
0.9933547,1
0.9998709,1
0.9999809,1
0.9999832,1
1.0,1
0.99999857,1
0.99999845,1
0.9999999,1
0.9999969,1
1.0,1
0.9995327,1
0.9999994,1
0.0852182,0
0.0010132263,0
0.99999964,1
0.99998546,1
0.99999917,1
0.99991477,1
0.9998216,1
1.0,1
0.9999877,1
0.9999995,1
0.99996257,1
1.0,1
0.9999999,1
0.003993378,0
1.0,1
0.9999378,1
1.0,1
0.00066141755,0
0.99999714,1
0.9817649,1
0.9996124,1
0.9999298,1
0.99999714,1
0.6813944,1
0.99994445,1
0.9999975,1
0.99999964,1
0.9997198,1
1.0,1
0.9919795,1
0.99976486,1
0.99999785,1
0.99999917,1
1.4057393e-05,0
1.0,1
0.999992,1
0.99999654,1
0.00010700443,0
0.99999654,1
1.0,1
1.0,1
1.0,1
0.99979216,1
0.9999999,1
0.9999738,1
1.0,1
0.9999945,1
1.0,1
1.0,1
0.99997485,1
0.99999785,1
1.0,1
0.00015302202,0
0.9999993,1
0.99995446,1
0.9799581,1
1.0,1
0.9999701,1
0.999997,1
1.0,1
1.0,1
1.0,1
0.99968755,1
1.0,1
0.99999964,1
0.9999889,1
1.0,1
0.99997795,1
0.9999988,1
0.7629413,1
0.99999785,1
0.92096776,1
0.99999297,1
0.99999845,1
0.99998975,1
0.99999774,1
0.99994826,1
0.9999993,1
0.9999993,1
0.9999982,1
1.0,1
0.12370412,0
0.9999995,1
1.0,1
0.9975884,1
1.0,1
1.0,1
0.99998665,1
0.24451046,0
0.99998116,1
0.00045962742,0
1.0,1
0.99999964,1
0.99993193,1
2.7308572e-05,0
0.99997616,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.0023880226,0
0.9999981,1
0.9999689,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
1.0,1
0.99961144,1
1.0,1
0.98773825,1
1.0,1
1.0,1
1.0,1
0.9999112,1
0.99999523,1
0.9997062,1
0.99999654,1
0.99996483,1
0.9998636,1
1.0,1
0.99999964,1
0.9999999,1
0.9964547,1
0.9999999,1
0.9791703,1
0.998548,1
1.0,1
0.99997306,1
1.0,1
1.0,1
0.10907297,1
1.0,1
0.99999654,1
0.9999651,1
0.99856514,1
1.0,1
1.0,1
1.0,1
0.9999932,1
0.9999999,1
0.99999213,1
1.0,1
9.029673e-06,0
0.9421419,1
1.0,1
0.999967,1
0.99992454,1
1.0,1
0.9999995,1
0.99995565,1
0.9999877,1
0.9999982,1
1.0,1
6.86868e-07,0
0.999992,1
1.0,1
1.0,1
0.9999995,1
0.90748066,1
0.99999785,1
0.99999964,1
0.99696213,1
0.99998224,1
0.99999976,1
0.98812616,1
8.2790335e-05,0
1.0,1
1.0,1
0.9999877,1
0.9999999,1
0.99998796,1
0.99954236,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99889463,1
0.99992454,1
1.0,1
1.0,1
0.9323468,1
0.999967,1
0.9999987,1
1.0,1
1.0,1
0.99992526,1
0.9999999,1
0.999995,1
0.9998746,1
0.99908924,1
0.99998355,1
0.9999999,1
0.73455787,1
1.0,1
4.3147775e-05,0
0.9999987,1
0.60028887,1
0.9996798,1
0.9999989,1
0.99991286,1
1.0,1
0.9999999,1
1.0,1
0.99992454,1
1.0,1
0.9999938,1
0.9999989,1
0.99999714,1
0.9999759,1
1.0,1
0.999998,1
0.9922943,1
0.9999696,1
0.999982,1
0.99999285,1
0.99999905,1
0.99999595,1
0.9986877,1
0.9999981,1
0.999985,1
1.0,1
0.99998915,1
0.99998677,1
0.9999988,1
0.99997985,1
0.9997625,1
1.0,1
0.9999051,1
0.999964,1
0.9999894,1
1.0,1
0.9999962,1
0.99996245,1
0.9999995,1
0.9999989,1
1.0,1
0.99999404,1
0.0049631023,0
0.99966776,1
1.0,1
0.9999962,1
1.0,1
0.99996066,1
1.0,1
0.99996567,1
1.0,1
0.9436859,1
2.9566227e-05,0
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.64539677,0
0.036563076,0
0.99997723,1
0.99967897,1
0.9998722,1
1.0,1
0.999997,1
0.99998415,1
0.0007606521,0
0.99998105,1
0.9999999,1
0.99978906,1
1.0,1
1.0,1
0.94082445,1
0.9999943,1
1.0,1
0.99992466,1
0.9996989,1
0.99999464,1
1.0,1
0.9998702,1
1.0,1
0.99999857,1
0.9203947,1
1.0,1
0.9999807,1
1.0,1
0.8090356,1
1.0,1
1.0,1
0.99999475,1
0.99754024,1
1.0,1
0.9999918,1
1.0,1
0.9999963,1
0.9999751,1
0.9999999,1
1.0,1
0.9999671,1
0.9999999,1
0.64121324,0
0.0002378216,0
0.99999905,1
0.46618378,1
1.0,1
0.99999464,1
0.99971837,1
0.99999964,1
0.99999964,1
0.9992606,1
1.0,1
1.0,1
0.9999993,1
1.0,1
0.0024857977,0
0.99995506,1
0.9934813,1
1.0,1
1.0,1
1.0,1
0.33913606,0
0.9999914,1
0.9999099,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
0.9999993,1
1.0,1
0.9999999,1
0.99999976,1
0.99999416,1
0.9999999,1
0.9999893,1
2.6408045e-06,0
1.0,1
1.0,1
0.12961411,0
0.9999789,1
0.99999976,1
0.00040008305,0
0.99990535,1
0.99999785,1
0.9999418,1
0.999998,1
0.9998024,1
0.9960445,1
1.0,1
0.9999963,1
0.9999999,1
2.0810261e-05,0
0.9999819,1
0.99999595,1
0.87637526,1
0.9999943,1
0.99999964,1
0.9996257,1
0.9997634,1
1.0,1
0.9998223,1
0.9999988,1
0.9998221,1
0.99996805,1
0.9999995,1
0.9999974,1
0.9336958,1
1.0,1
0.99971956,1
0.9999999,1
1.0,1
0.99996877,1
0.9641728,1
1.0,1
0.9999716,1
1.0,1
0.9999963,1
0.99999785,1
0.9999994,1
1.0,1
0.9999949,1
0.9998204,1
1.0,1
0.99634117,1
1.0,1
1.0,1
0.9999964,1
0.9999846,1
0.99951077,1
1.0,1
0.9999999,1
0.99999726,1
0.99995995,1
0.9987025,1
0.9999676,1
0.99998367,1
0.99999464,1
0.9999573,1
0.9999684,1
0.99996805,1
1.0,1
0.9999999,1
0.0003018769,0
0.00076293305,0
1.0,1
0.9999242,1
1.0,1
0.99963677,1
0.9999956,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.99992704,1
0.9853754,1
0.99999964,1
0.99998057,1
0.0010671716,0
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999925,1
0.9999925,1
0.9998797,1
1.0,1
1.0,1
0.99998796,1
0.99999774,1
1.0,1
0.9999999,1
0.99999785,1
0.9999726,1
0.00014346192,0
0.9998957,1
0.9997589,1
0.9816011,1
1.0,1
0.9997546,1
0.99999976,1
0.9609948,1
0.9999951,1
0.99997544,1
0.9003185,1
0.9991886,1
0.0006224945,0
1.0,1
1.0,1
0.99999404,1
0.00041384852,0
0.99999833,1
0.4860351,0
0.9999975,1
0.99998295,1
0.99945205,1
0.9999887,1
1.0,1
1.0,1
1.0,1
0.99991715,1
1.0,1
0.99999523,1
0.9453168,1
1.0,1
0.99999523,1
0.98840606,1
0.9965988,1
0.108695015,0
0.99999917,1
0.99999654,1
0.9999999,1
0.0025597834,0
0.9999293,1
0.00036602296,0
0.9963942,1
1.0,1
3.062044e-05,0
1.0,1
1.0,1
0.9999659,1
0.9999999,1
0.049125552,0
0.91224945,0
0.9999559,1
0.00048627605,0
0.99999404,1
0.99999905,1
0.9702383,1
1.0,1
0.7269789,1
0.9999994,1
0.9999999,1
0.99999785,1
0.9999995,1
0.9999993,1
0.9999987,1
0.9999999,1
0.9999989,1
1.0,1
0.99999857,1
0.99999905,1
0.999956,1
0.99973124,1
0.0009706897,0
0.00050822337,0
0.9999573,1
0.9965569,1
1.0,1
0.9999958,1
0.92023194,1
0.99999964,1
1.0,1
0.9999995,1
0.9999995,1
0.5706564,1
1.0,1
0.9978138,1
0.9999845,1
0.99999976,1
0.9891049,1
1.0,1
0.99999976,1
0.99999976,1
0.9999993,1
0.99999964,1
1.0,1
0.9999181,1
0.99999964,1
0.99997187,1
0.9999529,1
1.0,1
0.988872,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.9998988,1
0.99998915,1
0.99993885,1
1.0,1
0.9999994,1
0.00020541975,0
0.99975413,1
1.0,1
0.99999976,1
0.99836534,1
0.9998603,1
1.0,1
0.9951958,1
0.9999715,1
0.99999726,1
0.9988649,1
0.70315737,1
0.9999907,1
0.0004979902,0
0.9999999,1
0.9999995,1
1.0,1
0.00017178713,0
0.99999976,1
0.0013516163,0
5.3686184e-05,0
0.9938174,1
0.999998,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.99989843,1
0.9997286,1
1.0,1
0.00050442823,0
0.00085714646,0
1.0,1
0.9993137,1
0.999992,1
0.00045005232,0
0.9997409,1
1.0,1
0.001388602,0
0.117932945,0
0.9999968,1
0.9997948,1
0.94256353,1
0.9999995,1
0.99974173,1
0.9999989,1
0.0006591656,0
0.00050017086,0
0.99999917,1
0.9999999,1
0.9999981,1
0.9999907,1
1.0,1
0.99999964,1
0.9963111,1
0.013723481,0
0.9898073,1
0.99999607,1
1.0,1
0.999987,1
0.9999777,1
3.9576946e-05,0
0.99997616,1
0.9999999,1
0.99999356,1
0.99972075,1
1.0,1
0.9999975,1
0.9999993,1
0.9999999,1
1.0,1
1.0,1
0.17111312,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999758,1
0.99892396,1
0.2029197,0
1.0,1
1.0,1
1.0,1
0.9998814,1
1.0,1
0.9817244,1
0.9956145,1
0.9994703,1
1.0,1
0.96901065,1
1.0,1
0.97258544,1
0.9995678,1
0.99999964,1
0.0010915986,0
1.0,1
1.0,1
0.9999995,1
1.0,1
0.002734746,0
0.002796372,0
0.99999857,1
1.0,1
0.00076654553,0
1.0,1
0.9999919,1
0.99985325,1
1.0,1
0.9999757,1
1.0,1
0.9992132,1
1.0,1
0.99999535,1
0.9999994,1
0.9994286,1
1.0,1
1.0,1
1.0,1
1.5684283e-05,0
1.0,1
0.99935335,1
1.0,1
0.99996936,1
0.99999917,1
0.99998474,1
0.702221,1
0.99987125,1
0.9999975,1
1.0,1
0.00022395425,0
0.99999785,1
0.99999976,1
0.99994576,1
0.9999403,1
0.99989176,1
1.0,1
0.9999541,1
0.9999999,1
0.99993706,1
1.0,1
1.3084785e-06,0
1.0,1
0.99999976,1
0.6887192,0
0.0034954352,0
1.0,1
0.9999964,1
0.99993455,1
1.0,1
0.9999999,1
1.0,1
0.9999902,1
0.0005505649,0
0.9999982,1
0.9999974,1
0.99999857,1
0.9999151,1
0.9999937,1
0.9999702,1
1.0,1
0.9999974,1
0.9999627,1
0.9999988,1
0.99991095,1
0.19309247,0
0.99990606,1
1.0,1
0.9999995,1
0.99999714,1
0.9978758,1
1.0,1
0.9999958,1
0.9999368,1
0.9999933,1
1.0,1
0.9996934,1
0.99999464,1
0.9999995,1
1.0,1
0.9999502,1
0.9999975,1
0.9999676,1
0.99999905,1
0.99726653,1
0.9999976,1
0.991783,1
0.99999785,1
0.99999666,1
0.99999726,1
1.9958272e-05,0
0.82857543,1
0.99437076,1
0.99999976,1
1.0,1
0.9999362,1
0.99999964,1
0.9999846,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99967754,1
1.0,1
1.0,1
1.0,1
0.99999475,1
0.99999976,1
1.0,1
0.00014953538,0
0.9999902,1
0.94314754,1
1.0,1
0.8940026,1
1.0,1
0.9998282,1
0.9999981,1
1.0,1
0.9984597,1
5.845373e-07,0
0.99998844,1
0.9999889,1
0.99998975,1
0.99999905,1
0.99995816,1
0.9999999,1
0.97982705,1
0.9999833,1
0.9999256,1
1.0,1
0.9999974,1
0.9999869,1
0.9999999,1
0.9999938,1
0.99998367,1
0.99999595,1
0.99442816,1
0.99995697,1
0.82377225,1
0.9997974,1
0.9999348,1
0.99966097,1
0.8940496,1
1.0,1
0.9999585,1
0.9999987,1
1.0,1
0.9999567,1
1.0,1
0.9998802,1
0.9999826,1
0.99999964,1
0.9986312,1
0.999998,1
0.004335574,0
4.9332e-05,0
1.0,1
0.001191794,0
1.0,1
1.0,1
1.0,1
0.9999896,1
0.9999964,1
0.9999939,1
1.0,1
0.99999976,1
1.0,1
0.99999356,1
0.9999925,1
0.99999726,1
1.0,1
1.0,1
0.032677256,0
0.9999925,1
0.9999038,1
1.0,1
0.99999964,1
0.9660723,1
0.99999976,1
0.9999999,1
0.9999217,1
0.9915488,1
0.9999683,1
0.9999753,1
1.0,1
0.00079230015,0
1.0,1
0.99999917,1
0.99999475,1
0.99999833,1
0.99998736,1
0.9999994,1
0.9980652,1
1.0,1
0.9999968,1
0.9999864,1
1.0,1
0.995948,1
0.9999293,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999393,1
0.9999926,1
0.9999932,1
1.0,1
0.99998784,1
1.0,1
1.0,1
0.9999951,1
0.09429095,0
0.99999774,1
1.0,1
1.0,1
0.00028263728,0
1.0,1
0.9999844,1
1.0,1
1.0,1
0.9999938,1
1.0,1
0.9932301,1
0.00070643926,0
0.9999727,1
0.9999951,1
0.9999918,1
0.9999999,1
1.0,1
0.9997528,1
1.0,1
0.99999976,1
0.984777,1
0.0002232379,0
1.0,1
0.005455323,0
0.9999994,1
0.9999993,1
0.9999975,1
0.9995964,1
0.99999976,1
1.0,1
0.99984586,1
0.9996112,1
0.99999917,1
0.0003221326,0
2.1905847e-05,0
1.0,1
1.0,1
0.99678516,1
0.9998722,1
0.99999976,1
0.99999905,1
0.9999987,1
1.0,1
1.0,1
0.9999988,1
0.9999999,1
0.98900723,1
0.9998455,1
0.9999999,1
0.5976833,1
0.9999316,1
1.0,1
1.0,1
0.99312866,1
0.9999645,1
0.9994209,1
0.9999999,1
0.99842274,1
1.0,1
0.0016525066,0
1.0,1
0.9999999,1
0.9999987,1
0.9999956,1
0.99919075,1
0.9999578,1
0.9999833,1
1.0,1
1.0,1
0.99999964,1
0.9999968,1
8.083764e-05,0
0.99982774,1
0.002384364,0
0.9999995,1
0.99998665,1
0.99999094,1
0.9999206,1
0.9999627,1
1.0,1
0.9999069,1
0.99970406,1
0.99995553,1
0.999979,1
1.0,1
0.99999416,1
0.9996717,1
0.99996626,1
0.999982,1
1.0,1
1.0,1
0.99999714,1
0.9999981,1
1.0,1
0.9999994,1
0.999974,1
0.9999995,1
0.9999516,1
1.0,1
0.9999262,1
8.223987e-07,0
0.9999653,1
0.0011788326,0
1.0,1
0.9914677,1
0.99897754,1
0.99994147,1
1.0,1
1.0,1
0.00012103948,0
0.99948525,1
1.0,1
0.9999999,1
0.99966455,1
1.0,1
1.0,1
0.9980381,1
0.0060183653,0
0.9999827,1
0.9999856,1
0.9999958,1
0.99998283,1
0.9999957,1
0.99999714,1
0.6463193,1
1.0,1
0.99890935,1
0.9999944,1
0.999998,1
0.9999497,1
0.99997544,1
0.9905247,1
0.9999994,1
0.99926025,1
0.9999801,1
0.99999964,1
1.0,1
0.9958619,1
1.0,1
0.9559247,1
0.9999764,1
0.4499761,1
0.9998894,1
0.99999595,1
1.0,1
0.99999964,1
0.9055251,1
0.9999994,1
0.9999999,1
1.0,1
0.0018057465,0
0.99998975,1
0.99999404,1
0.7988942,1
2.6116415e-05,0
0.9999901,1
0.99989927,1
0.00049566233,0
0.99995506,1
1.0,1
0.99999654,1
1.0,1
0.9999999,1
0.796983,1
1.0,1
0.99999976,1
0.99999714,1
0.99763227,1
0.9999888,1
1.0,1
0.9999994,1
0.98068905,1
0.9999999,1
0.9999999,1
0.9998079,1
0.9999999,1
0.99999964,1
1.0,1
0.99997675,1
0.9150944,1
1.0,1
0.00034260654,0
0.0002378563,0
1.0,1
0.009107799,0
0.99997175,1
0.99995244,1
0.6132516,1
0.9999329,1
0.99999523,1
0.9999281,1
0.4178555,0
0.0006568619,0
0.9902035,1
0.99999905,1
0.99995005,1
0.99999857,1
0.9999999,1
0.99997175,1
0.99977905,1
0.9999747,1
1.0,1
0.9999131,1
1.0,1
1.0,1
0.97053546,1
0.00061170745,0
1.0,1
1.0,1
0.9999995,1
0.9999999,1
0.99997234,1
0.00010892226,0
0.9999906,1
0.0009970351,0
0.99997866,1
0.9993954,1
0.99998343,1
0.79022384,1
0.99999845,1
2.8936622e-05,0
0.989985,1
1.0,1
0.99634284,1
0.9999988,1
0.9999963,1
0.9999653,1
0.9999759,1
0.9991328,1
0.99995506,1
0.99994826,1
0.99999976,1
0.9999999,1
0.99232966,1
1.0,1
0.99994934,1
1.0,1
1.0,1
0.99994004,1
1.0,1
0.99994814,1
0.9999895,1
0.9999963,1
7.8325626e-05,0
0.9999839,1
0.99999714,1
4.081245e-06,0
1.0,1
0.99996483,1
1.0,1
0.99999976,1
0.999967,1
0.99290645,1
0.9999969,1
1.0,1
0.99999917,1
0.9999999,1
1.0,1
0.99999976,1
0.9999746,1
0.9998204,1
0.999949,1
4.0694034e-05,0
0.9999913,1
0.99962234,1
1.0,1
0.13051245,0
0.999985,1
0.9997838,1
0.99993026,1
0.9989121,1
0.0019177702,0
0.9999958,1
0.9999858,1
0.9998486,1
1.0,1
1.0,1
0.9999658,1
1.0,1
0.988242,1
0.9995833,1
0.6502085,0
0.9999969,1
1.0,1
1.0,1
0.999995,1
0.99624324,1
0.99995315,1
0.99783856,1
0.99999857,1
0.99999774,1
0.07160456,0
0.9999846,1
0.9999956,1
1.0,1
1.0,1
0.9999989,1
0.9999769,1
1.0,1
0.99999845,1
0.9998796,1
0.98945194,1
0.99778336,1
0.9999881,1
0.9999999,1
0.52613014,1
0.9999964,1
1.0,1
0.999231,1
1.0,1
1.0,1
0.99995005,1
0.9519759,1
0.9999999,1
0.9999999,1
1.0,1
0.9999815,1
0.99998724,1
0.999918,1
0.0027413995,0
1.0,1
1.0,1
0.00019509123,0
1.0,1
0.59024656,1
0.9999678,1
1.0,1
1.0,1
0.9999939,1
0.99999154,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.99347913,1
1.0,1
1.0,1
0.999977,1
0.99938405,1
0.99999034,1
1.0,1
0.00029943444,0
0.00018491976,0
0.00037288998,0
0.99999225,1
0.9999808,1
0.9999999,1
0.9999995,1
0.003215442,0
0.73011774,0
1.0,1
0.9999523,1
0.9999999,1
0.9999987,1
1.0,1
1.0,1
0.9893405,1
1.0,1
1.0,1
1.0,1
0.99999845,1
0.9999982,1
0.9999956,1
0.015868116,0
1.0,1
0.9999933,1
0.99960583,1
0.99999213,1
0.9999995,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0023852682,0
0.9999999,1
1.0,1
0.99995136,1
0.9999963,1
0.9998178,1
8.607553e-06,0
0.9999988,1
0.0005283414,0
0.99997115,1
1.0,1
1.0,1
0.99996257,1
0.99997115,1
1.0,1
0.99998915,1
1.0,1
0.99999464,1
0.9999783,1
0.99997735,1
0.9999896,1
0.9999989,1
0.9999883,1
0.999997,1
0.99999976,1
0.9999987,1
0.9853536,1
0.99971765,1
0.9999999,1
0.999962,1
1.0,1
0.99999976,1
1.0,1
0.9998851,1
0.0010929592,0
1.0,1
0.9941795,1
0.9999999,1
1.0,1
0.9986547,1
0.99999976,1
0.99999845,1
0.9999999,1
0.999992,1
0.9998932,1
1.0,1
0.9999962,1
0.99989927,1
0.9999999,1
1.0,1
0.9999913,1
0.7711053,1
0.9999975,1
0.9999999,1
1.0,1
0.000108237764,0
0.99994004,1
1.0,1
0.9999931,1
0.00063212065,0
0.9999995,1
0.00030206257,0
1.0,1
0.99998474,1
0.99995136,1
0.9999932,1
0.9999126,1
0.9999727,1
0.9999995,1
0.9999949,1
1.0,1
0.9998293,1
0.002586905,0
0.9998913,1
0.9999492,1
1.0,1
1.0,1
0.00022349326,0
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999535,1
0.9999999,1
0.99998665,1
0.999995,1
0.9999627,1
1.0,1
1.0,1
0.99985325,1
0.99999845,1
0.9999887,1
0.99991703,1
0.9999999,1
0.99998116,1
0.9999666,1
1.0,1
0.9999999,1
0.99999917,1
0.99996686,1
0.9999676,1
1.0,1
0.4285249,1
0.99999595,1
0.18516958,0
0.9999851,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9767125,1
0.99997354,1
0.9999863,1
1.0,1
5.7490244e-05,0
0.9997589,1
1.0,1
0.00038091897,0
0.9999417,1
0.20588674,0
0.99999344,1
0.9997372,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.99997616,1
0.99999833,1
1.0,1
0.99999714,1
0.26412976,0
0.99999785,1
0.9999995,1
0.9999906,1
1.0,1
0.99996626,1
0.9999995,1
0.9999889,1
0.9998852,1
0.999995,1
0.99999964,1
1.0,1
1.0,1
0.9999119,1
0.9999926,1
0.99967444,1
0.99999964,1
0.99997497,1
0.9998826,1
0.99999833,1
1.0,1
0.99925715,1
0.99826604,1
0.9999869,1
1.0,1
1.0,1
1.0,1
0.99999857,1
1.0,1
0.9397758,0
1.0,1
0.99999917,1
0.99992776,1
1.0,1
0.9999999,1
0.9999999,1
0.9999877,1
0.9999999,1
0.9994647,1
0.9975872,1
1.0,1
1.0,1
0.99999964,1
0.9999989,1
0.99999356,1
0.99996233,1
0.999998,1
1.0,1
0.99999857,1
1.0,1
0.0020424945,0
0.9999858,1
0.99029106,1
0.9999771,1
1.0,1
0.9999994,1
0.95360124,1
0.99996793,1
0.99940145,1
0.9997713,1
0.99997807,1
0.99999976,1
1.0,1
1.0,1
0.8699081,1
0.99991715,1
0.99999976,1
0.9746088,1
0.9994979,1
1.0,1
0.0007679962,0
0.99999976,1
1.0,1
0.9999999,1
0.9998894,1
0.9999995,1
1.0,1
0.9950819,1
0.99973184,1
0.9999993,1
0.99999094,1
0.7460645,1
0.9999933,1
0.9998753,1
1.0,1
0.9999163,1
0.9999989,1
2.3621946e-05,0
1.0,1
0.99999774,1
0.4654311,1
0.99998116,1
0.99999416,1
1.0,1
0.9998827,1
0.99978906,1
0.9999927,1
0.9999863,1
0.98042345,1
0.9998472,1
1.4973862e-06,0
0.9999832,1
0.99999976,1
1.0,1
0.019794052,0
0.9999939,1
0.99997795,1
0.99997056,1
0.9999999,1
1.0,1
0.9999999,1
0.9999995,1
0.99991846,1
0.99999976,1
0.99999225,1
1.0,1
0.99999535,1
0.97394705,1
1.347913e-05,0
1.0,1
1.0,1
0.99998546,1
1.0,1
0.9999857,1
1.0,1
0.0030098998,0
0.9999994,1
1.0,1
0.9999999,1
0.99999774,1
0.9999919,1
1.0,1
0.5769799,1
0.9999541,1
0.99999976,1
0.99999356,1
1.0,1
1.0,1
0.99999976,1
0.0009206539,0
0.999998,1
0.9999924,1
0.8351078,0
0.9999081,1
0.99959713,1
1.0,1
0.0009238722,0
1.0,1
0.9999993,1
0.999969,1
0.99972695,1
1.0,1
0.9999989,1
0.99375206,1
0.9636138,1
0.99999464,1
0.99999976,1
0.8855973,0
1.0,1
3.357127e-05,0
1.0,1
0.00016525268,0
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99998176,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99998546,1
0.99999964,1
1.0,1
0.9999827,1
0.0009883223,0
0.99887437,1
0.99948883,1
0.99996054,1
0.9992918,1
0.9998796,1
1.0,1
0.99998975,1
1.0,1
1.0,1
0.99999964,1
0.9872113,1
0.99744993,1
0.99994814,1
0.0005765664,0
0.0021175486,0
0.99999964,1
0.99997663,1
0.99999976,1
0.9999894,1
1.0,1
0.99998915,1
0.9999908,1
0.99998796,1
1.0,1
0.0138234645,0
1.0,1
1.0,1
0.9999969,1
1.0,1
1.0,1
0.9999902,1
1.0,1
0.99998736,1
0.9999974,1
0.99999976,1
0.9919658,1
1.0,1
0.9999994,1
0.9999944,1
7.210216e-05,0
0.9999999,1
0.68543464,1
1.0,1
0.99999964,1
0.27308282,1
0.9999285,1
0.9999918,1
1.0,1
0.999998,1
0.9999999,1
1.0,1
1.0,1
0.9999621,1
0.9999999,1
0.99999106,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999968,1
0.9999821,1
0.99997926,1
1.0,1
0.9914826,1
1.0,1
0.99992514,1
1.0,1
0.99994135,1
0.99999917,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999777,1
0.99998975,1
0.9999926,1
0.8510452,1
1.0,1
0.0011060555,0
1.0,1
1.0,1
0.0006183152,0
0.9999424,1
0.8231956,1
0.0015627728,0
1.0,1
9.6364405e-05,0
0.99999547,1
0.024599222,0
0.9994992,1
0.00014127415,0
0.9999602,1
0.99970007,1
0.999908,1
0.9998276,1
1.0,1
0.99999976,1
1.0,1
0.9999988,1
1.0,1
0.99999976,1
0.7864618,1
0.99999964,1
0.8100584,1
0.99999666,1
1.0,1
0.9490715,1
0.98972815,1
0.9999354,1
1.0,1
1.0,1
1.0,1
0.9999975,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999956,1
0.9999951,1
1.0,1
0.9923678,1
1.0,1
1.0,1
0.9999999,1
0.114799164,0
0.99999726,1
0.9998543,1
0.9992607,1
0.99994576,1
0.98455197,1
0.9989606,1
0.9999919,1
0.99998534,1
0.99999833,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99992406,1
1.0,1
0.99992573,1
1.0,1
0.99998415,1
0.9999769,1
0.999863,1
1.0,1
0.99982125,1
0.9999943,1
0.99998164,1
0.9999845,1
0.99999726,1
0.99965274,1
1.0,1
0.9999877,1
0.94962615,1
1.0,1
0.96990293,1
1.0,1
1.0,1
0.00027822878,0
1.0,1
0.9871575,1
0.23512508,0
0.99998105,1
0.9999895,1
0.9993692,1
0.9901085,1
0.9999895,1
0.9955159,1
0.9999994,1
0.26769307,1
0.99999666,1
0.99999976,1
0.9998185,1
1.0,1
0.99999535,1
0.9999995,1
0.9999982,1
0.99997926,1
0.99896014,1
0.00019052047,0
1.0,1
1.0,1
0.9999999,1
0.9999943,1
1.0,1
1.0,1
1.0,1
1.0,1
0.78938526,0
1.0,1
0.9999999,1
0.99996436,1
0.9822499,1
0.99942964,1
0.99999344,1
0.9999968,1
0.99998176,1
0.99996305,1
0.9999989,1
0.012208242,1
0.9999999,1
1.0,1
0.99997497,1
1.0,1
1.0,1
0.999951,1
0.29516336,1
0.99999917,1
1.0,1
0.9909836,1
0.99999106,1
0.9999161,1
0.9998173,1
0.9769403,1
0.9668611,1
1.0,1
0.99998975,1
1.0,1
0.9997148,1
0.99982697,1
0.99999714,1
0.99735814,1
1.0,1
0.0010691972,0
